p99	 "evolution"
p19196	 "abortion"
p19187	 "abortion"
p19186	 "abortion"
p19184	 "abortion"
p19177	 "abortion"
p19171	 "abortion"
p19169	 "abortion"
p19167	 "abortion"
p19162	 "abortion"
p19157	 "abortion"
p19155	 "abortion"
p19154	 "abortion"
p19147	 "abortion"
p19141	 "abortion"
p19120	 "abortion"
p19119	 "abortion"
p19118	 "abortion"
p19115	 "abortion"
p19110	 "abortion"
p19094	 "abortion"
p19089	 "abortion"
p19085	 "abortion"
p19084	 "abortion"
p19083	 "abortion"
p19079	 "abortion"
p19073	 "abortion"
p19071	 "abortion"
p19070	 "abortion"
p19068	 "abortion"
p19057	 "abortion"
p19056	 "abortion"
p19055	 "abortion"
p19054	 "abortion"
p19053	 "abortion"
p19049	 "abortion"
p19045	 "abortion"
p19044	 "abortion"
p19042	 "abortion"
p19039	 "abortion"
p19038	 "abortion"
p19036	 "abortion"
p19032	 "evolution"
p19031	 "evolution"
p19029	 "evolution"
p19028	 "evolution"
p19027	 "evolution"
p19024	 "evolution"
p19023	 "evolution"
p19022	 "evolution"
p19021	 "evolution"
p19020	 "evolution"
p19015	 "evolution"
p19014	 "evolution"
p19013	 "evolution"
p19012	 "evolution"
p19011	 "evolution"
p19010	 "evolution"
p19007	 "evolution"
p19006	 "evolution"
p19005	 "evolution"
p19004	 "evolution"
p19002	 "evolution"
p19001	 "evolution"
p19000	 "evolution"
p18997	 "evolution"
p18996	 "evolution"
p18865	 "gun control"
p18848	 "gun control"
p18842	 "gun control"
p18832	 "gun control"
p18807	 "gun control"
p18753	 "gun control"
p18743	 "gun control"
p18742	 "gun control"
p18719	 "gun control"
p18715	 "gun control"
p18712	 "gun control"
p18669	 "gun control"
p18617	 "gun control"
p18605	 "gun control"
p18567	 "gun control"
p18493	 "gun control"
p18489	 "gay marriage"
p18483	 "gay marriage"
p18477	 "gay marriage"
p18466	 "gay marriage"
p18465	 "gay marriage"
p18453	 "gay marriage"
p18452	 "gay marriage"
p18429	 "gay marriage"
p18423	 "gay marriage"
p18419	 "gay marriage"
p18411	 "gay marriage"
p18400	 "gay marriage"
p184	 "death penalty"
p18392	 "gay marriage"
p18387	 "gay marriage"
p18379	 "gay marriage"
p18352	 "gay marriage"
p1835	 "abortion"
p18347	 "gay marriage"
p18328	 "gay marriage"
p18323	 "gay marriage"
p18318	 "gay marriage"
p18315	 "gay marriage"
p1831	 "abortion"
p18303	 "gay marriage"
p1830	 "abortion"
p18291	 "gay marriage"
p18287	 "gay marriage"
p18279	 "abortion"
p1827	 "abortion"
p18269	 "abortion"
p18264	 "abortion"
p18260	 "abortion"
p18257	 "abortion"
p18255	 "abortion"
p1825	 "abortion"
p18242	 "abortion"
p1824	 "abortion"
p18239	 "abortion"
p1823	 "abortion"
p18228	 "abortion"
p18227	 "abortion"
p18224	 "abortion"
p18221	 "abortion"
p18218	 "abortion"
p18217	 "abortion"
p18216	 "abortion"
p18213	 "abortion"
p18212	 "abortion"
p18210	 "abortion"
p18208	 "abortion"
p18201	 "abortion"
p18200	 "abortion"
p18198	 "abortion"
p18194	 "abortion"
p18192	 "abortion"
p18190	 "abortion"
p18188	 "abortion"
p18185	 "abortion"
p18180	 "abortion"
p18178	 "abortion"
p18177	 "abortion"
p18175	 "gay marriage"
p18161	 "gay marriage"
p18153	 "gay marriage"
p18146	 "gay marriage"
p18138	 "gay marriage"
p18136	 "gay marriage"
p1813	 "abortion"
p18129	 "gay marriage"
p18127	 "gay marriage"
p18126	 "gay marriage"
p18123	 "gay marriage"
p18120	 "gay marriage"
p18117	 "gay marriage"
p18115	 "gay marriage"
p18114	 "gay marriage"
p18110	 "gay marriage"
p18095	 "gay marriage"
p18093	 "gay marriage"
p18092	 "gay marriage"
p18089	 "gay marriage"
p18087	 "gay marriage"
p18083	 "gay marriage"
p18082	 "gay marriage"
p18080	 "gay marriage"
p18075	 "gay marriage"
p18073	 "gay marriage"
p18071	 "gay marriage"
p18069	 "gay marriage"
p18065	 "gay marriage"
p18062	 "gay marriage"
p1806	 "abortion"
p18047	 "gay marriage"
p18039	 "gay marriage"
p18033	 "gay marriage"
p18022	 "gay marriage"
p18021	 "gay marriage"
p18019	 "gay marriage"
p18016	 "gay marriage"
p18013	 "gay marriage"
p18008	 "gay marriage"
p18007	 "gay marriage"
p18005	 "gay marriage"
p18002	 "gay marriage"
p18000	 "gay marriage"
p17999	 "gay marriage"
p17996	 "gay marriage"
p17995	 "gay marriage"
p17986	 "gay marriage"
p17985	 "gay marriage"
p17974	 "gun control"
p17971	 "gun control"
p17970	 "gun control"
p17964	 "gun control"
p1796	 "abortion"
p17949	 "gun control"
p1794	 "abortion"
p17939	 "gun control"
p17932	 "gun control"
p1790	 "abortion"
p1788	 "abortion"
p1787	 "abortion"
p1786	 "abortion"
p1784	 "abortion"
p1774	 "abortion"
p1773	 "abortion"
p17706	 "gun control"
p17692	 "gun control"
p17651	 "evolution"
p1765	 "abortion"
p17649	 "evolution"
p17647	 "evolution"
p17645	 "evolution"
p17644	 "evolution"
p17642	 "evolution"
p17641	 "evolution"
p17640	 "evolution"
p17636	 "evolution"
p17635	 "evolution"
p17634	 "evolution"
p17633	 "evolution"
p17631	 "evolution"
p17630	 "evolution"
p17629	 "evolution"
p17627	 "evolution"
p17626	 "evolution"
p17624	 "evolution"
p17623	 "evolution"
p17621	 "evolution"
p17620	 "evolution"
p1762	 "abortion"
p17619	 "evolution"
p17618	 "evolution"
p17617	 "evolution"
p17615	 "evolution"
p1760	 "abortion"
p1759	 "abortion"
p1743	 "abortion"
p1740	 "abortion"
p17364	 "evolution"
p1736	 "abortion"
p1734	 "abortion"
p1732	 "abortion"
p1731	 "abortion"
p1730	 "abortion"
p1724	 "abortion"
p1722	 "abortion"
p17210	 "abortion"
p17208	 "abortion"
p17205	 "abortion"
p17202	 "abortion"
p17197	 "abortion"
p17196	 "abortion"
p17182	 "abortion"
p17175	 "abortion"
p17170	 "abortion"
p1717	 "abortion"
p17162	 "abortion"
p1716	 "abortion"
p17158	 "abortion"
p17155	 "abortion"
p1715	 "abortion"
p17144	 "abortion"
p17141	 "abortion"
p17139	 "abortion"
p17137	 "abortion"
p17131	 "abortion"
p17130	 "abortion"
p17123	 "abortion"
p1711	 "abortion"
p1710	 "abortion"
p17084	 "abortion"
p17081	 "abortion"
p17076	 "abortion"
p17064	 "abortion"
p17062	 "abortion"
p17060	 "abortion"
p17058	 "abortion"
p17053	 "abortion"
p17052	 "abortion"
p17051	 "abortion"
p17046	 "abortion"
p17043	 "abortion"
p17041	 "abortion"
p17040	 "abortion"
p17033	 "abortion"
p17032	 "abortion"
p17031	 "abortion"
p17030	 "abortion"
p17026	 "abortion"
p17023	 "abortion"
p17016	 "abortion"
p17011	 "abortion"
p17009	 "abortion"
p17008	 "abortion"
p1700	 "abortion"
p16996	 "abortion"
p16994	 "abortion"
p16992	 "abortion"
p16988	 "abortion"
p1698	 "abortion"
p16978	 "abortion"
p16970	 "abortion"
p16959	 "abortion"
p16954	 "abortion"
p16932	 "abortion"
p1693	 "abortion"
p16923	 "abortion"
p16920	 "abortion"
p16919	 "abortion"
p16917	 "abortion"
p1691	 "abortion"
p16907	 "abortion"
p16893	 "abortion"
p16889	 "abortion"
p1688	 "abortion"
p16878	 "abortion"
p16864	 "abortion"
p16851	 "abortion"
p16847	 "abortion"
p16834	 "abortion"
p16830	 "abortion"
p1683	 "abortion"
p16827	 "abortion"
p16826	 "abortion"
p16825	 "abortion"
p16822	 "abortion"
p16817	 "abortion"
p16814	 "abortion"
p16813	 "abortion"
p16812	 "abortion"
p16811	 "abortion"
p16808	 "abortion"
p16806	 "abortion"
p16805	 "abortion"
p16803	 "abortion"
p16801	 "abortion"
p16791	 "abortion"
p16787	 "abortion"
p16786	 "abortion"
p16783	 "abortion"
p16782	 "abortion"
p1677	 "abortion"
p16763	 "abortion"
p16759	 "abortion"
p16752	 "abortion"
p1675	 "abortion"
p16749	 "abortion"
p16744	 "abortion"
p1673	 "abortion"
p16725	 "abortion"
p16723	 "abortion"
p16719	 "abortion"
p16718	 "abortion"
p16710	 "abortion"
p1671	 "abortion"
p16709	 "abortion"
p16708	 "abortion"
p16700	 "abortion"
p16685	 "abortion"
p16677	 "abortion"
p16670	 "abortion"
p1667	 "abortion"
p16669	 "abortion"
p16666	 "abortion"
p16661	 "abortion"
p16655	 "abortion"
p1665	 "abortion"
p16648	 "abortion"
p16646	 "abortion"
p16637	 "abortion"
p16636	 "abortion"
p16634	 "abortion"
p16625	 "abortion"
p1661	 "abortion"
p16603	 "evolution"
p16602	 "evolution"
p16600	 "evolution"
p1660	 "abortion"
p166	 "death penalty"
p16598	 "evolution"
p16597	 "evolution"
p16596	 "evolution"
p16595	 "evolution"
p1659	 "abortion"
p16581	 "evolution"
p16580	 "evolution"
p16579	 "evolution"
p16578	 "evolution"
p16575	 "evolution"
p16573	 "evolution"
p16571	 "evolution"
p16570	 "evolution"
p16569	 "evolution"
p16564	 "evolution"
p16563	 "evolution"
p16560	 "evolution"
p16554	 "evolution"
p16553	 "evolution"
p16548	 "evolution"
p16547	 "evolution"
p16542	 "evolution"
p16540	 "evolution"
p16538	 "evolution"
p16534	 "evolution"
p16531	 "evolution"
p16517	 "evolution"
p16514	 "evolution"
p16512	 "evolution"
p16511	 "evolution"
p16508	 "evolution"
p16507	 "evolution"
p16505	 "evolution"
p16501	 "evolution"
p1650	 "evolution"
p16499	 "evolution"
p16496	 "gay marriage"
p16494	 "gay marriage"
p16493	 "gay marriage"
p16492	 "gay marriage"
p16491	 "gay marriage"
p16485	 "gay marriage"
p1648	 "evolution"
p16475	 "gay marriage"
p16458	 "gay marriage"
p16455	 "gay marriage"
p16453	 "gay marriage"
p16451	 "gay marriage"
p16436	 "gay marriage"
p16433	 "gay marriage"
p16432	 "gay marriage"
p16431	 "gay marriage"
p16428	 "gay marriage"
p16427	 "gay marriage"
p1642	 "evolution"
p16418	 "gay marriage"
p16415	 "gay marriage"
p16409	 "gay marriage"
p16404	 "gay marriage"
p16396	 "gay marriage"
p16393	 "gay marriage"
p16392	 "gay marriage"
p16387	 "gay marriage"
p16385	 "gay marriage"
p16382	 "gay marriage"
p16378	 "gay marriage"
p16377	 "gay marriage"
p1637	 "evolution"
p16369	 "abortion"
p16367	 "abortion"
p16365	 "abortion"
p16361	 "abortion"
p16358	 "abortion"
p16353	 "abortion"
p16351	 "abortion"
p16350	 "abortion"
p1635	 "evolution"
p16348	 "abortion"
p16346	 "abortion"
p16345	 "abortion"
p16344	 "abortion"
p16340	 "abortion"
p16332	 "abortion"
p16330	 "abortion"
p16328	 "gay marriage"
p16326	 "gay marriage"
p16325	 "gay marriage"
p16323	 "gay marriage"
p16322	 "gay marriage"
p16321	 "gay marriage"
p1632	 "evolution"
p16318	 "gay marriage"
p16317	 "gay marriage"
p16316	 "gay marriage"
p16312	 "gay marriage"
p1631	 "evolution"
p1630	 "evolution"
p16295	 "gay marriage"
p16293	 "gay marriage"
p1629	 "evolution"
p16288	 "gay marriage"
p16285	 "gay marriage"
p16284	 "gay marriage"
p16283	 "gay marriage"
p16282	 "gay marriage"
p1628	 "evolution"
p16277	 "gay marriage"
p16260	 "gay marriage"
p16255	 "gay marriage"
p16253	 "gay marriage"
p16251	 "gay marriage"
p16250	 "gay marriage"
p16249	 "gay marriage"
p16245	 "gay marriage"
p1624	 "evolution"
p16237	 "gay marriage"
p16236	 "gay marriage"
p16234	 "gay marriage"
p16228	 "gay marriage"
p16222	 "gay marriage"
p16220	 "gay marriage"
p16214	 "gay marriage"
p16211	 "gay marriage"
p16206	 "gay marriage"
p1620	 "evolution"
p16192	 "gay marriage"
p16191	 "gay marriage"
p16187	 "gay marriage"
p16186	 "gay marriage"
p16185	 "gay marriage"
p16183	 "gay marriage"
p16182	 "gay marriage"
p16180	 "gay marriage"
p16179	 "gay marriage"
p16178	 "gay marriage"
p16177	 "gay marriage"
p16173	 "gay marriage"
p16170	 "gay marriage"
p16157	 "gay marriage"
p16154	 "gay marriage"
p16151	 "gay marriage"
p1615	 "evolution"
p16148	 "gay marriage"
p16147	 "gay marriage"
p16128	 "gay marriage"
p16127	 "gay marriage"
p16123	 "gay marriage"
p16113	 "gay marriage"
p16108	 "gay marriage"
p16107	 "gay marriage"
p16106	 "gay marriage"
p16105	 "gay marriage"
p16100	 "gay marriage"
p1610	 "evolution"
p161	 "death penalty"
p16097	 "abortion"
p16095	 "abortion"
p16093	 "abortion"
p1609	 "evolution"
p16088	 "abortion"
p16081	 "abortion"
p1608	 "evolution"
p16078	 "abortion"
p16077	 "abortion"
p16076	 "abortion"
p16074	 "abortion"
p16072	 "abortion"
p1607	 "evolution"
p16066	 "abortion"
p16064	 "abortion"
p16063	 "abortion"
p16062	 "abortion"
p16058	 "abortion"
p16056	 "abortion"
p16052	 "abortion"
p16050	 "abortion"
p16049	 "abortion"
p16047	 "abortion"
p16043	 "abortion"
p16042	 "abortion"
p16038	 "abortion"
p15993	 "gay marriage"
p15986	 "gay marriage"
p15985	 "gay marriage"
p15983	 "gay marriage"
p15976	 "gay marriage"
p15975	 "gay marriage"
p15971	 "gay marriage"
p15970	 "gay marriage"
p15962	 "gay marriage"
p1596	 "evolution"
p15955	 "gay marriage"
p15941	 "gay marriage"
p15926	 "gay marriage"
p15908	 "gay marriage"
p15906	 "gay marriage"
p15901	 "gay marriage"
p15900	 "gay marriage"
p15891	 "gay marriage"
p1589	 "evolution"
p15886	 "gay marriage"
p15879	 "gay marriage"
p15874	 "gay marriage"
p15870	 "gay marriage"
p1587	 "evolution"
p15867	 "gay marriage"
p15862	 "gay marriage"
p1586	 "evolution"
p15851	 "gay marriage"
p15850	 "gay marriage"
p15849	 "gay marriage"
p15847	 "gay marriage"
p15846	 "gay marriage"
p15843	 "gay marriage"
p15837	 "gay marriage"
p15834	 "gay marriage"
p15833	 "gay marriage"
p1582	 "evolution"
p15817	 "gay marriage"
p15816	 "gay marriage"
p15815	 "gay marriage"
p15812	 "gay marriage"
p15809	 "gay marriage"
p15807	 "gay marriage"
p15804	 "gay marriage"
p15801	 "gay marriage"
p158	 "death penalty"
p15796	 "gay marriage"
p15793	 "gay marriage"
p15790	 "gay marriage"
p15789	 "gay marriage"
p15787	 "gay marriage"
p15786	 "gay marriage"
p15776	 "gay marriage"
p15775	 "gay marriage"
p15772	 "gay marriage"
p15771	 "gay marriage"
p15770	 "gay marriage"
p1577	 "evolution"
p15765	 "gay marriage"
p15760	 "gay marriage"
p15750	 "gay marriage"
p15749	 "gay marriage"
p15743	 "gay marriage"
p15740	 "gay marriage"
p15739	 "gay marriage"
p1573	 "evolution"
p1572	 "evolution"
p1571	 "evolution"
p1570	 "evolution"
p157	 "death penalty"
p1569	 "evolution"
p15677	 "abortion"
p15676	 "abortion"
p15675	 "abortion"
p15673	 "abortion"
p1567	 "evolution"
p15669	 "abortion"
p15666	 "abortion"
p15662	 "abortion"
p15659	 "abortion"
p15656	 "abortion"
p15651	 "abortion"
p15645	 "abortion"
p15641	 "abortion"
p15640	 "abortion"
p15636	 "abortion"
p15635	 "abortion"
p15633	 "abortion"
p15631	 "abortion"
p15630	 "abortion"
p15629	 "abortion"
p15622	 "abortion"
p15616	 "abortion"
p15614	 "abortion"
p15613	 "abortion"
p15611	 "abortion"
p15609	 "abortion"
p15608	 "abortion"
p15607	 "abortion"
p15604	 "abortion"
p15600	 "abortion"
p15596	 "abortion"
p15591	 "abortion"
p1559	 "evolution"
p15588	 "abortion"
p15587	 "abortion"
p15580	 "abortion"
p15578	 "abortion"
p15576	 "abortion"
p15574	 "abortion"
p15572	 "abortion"
p15571	 "abortion"
p15570	 "abortion"
p1557	 "evolution"
p15567	 "abortion"
p15566	 "abortion"
p15562	 "abortion"
p15557	 "abortion"
p15551	 "abortion"
p15550	 "abortion"
p15542	 "abortion"
p15541	 "abortion"
p15540	 "abortion"
p15539	 "abortion"
p15537	 "abortion"
p15532	 "abortion"
p15521	 "evolution"
p15520	 "evolution"
p15519	 "evolution"
p15518	 "evolution"
p15517	 "evolution"
p15514	 "evolution"
p15512	 "evolution"
p15509	 "evolution"
p15505	 "evolution"
p15504	 "evolution"
p15503	 "evolution"
p15501	 "evolution"
p15499	 "evolution"
p15498	 "evolution"
p15493	 "gay marriage"
p15491	 "gay marriage"
p15490	 "gay marriage"
p15488	 "gay marriage"
p15487	 "gay marriage"
p15486	 "gay marriage"
p15484	 "gay marriage"
p15468	 "gay marriage"
p15465	 "gay marriage"
p15464	 "gay marriage"
p15461	 "evolution"
p15456	 "evolution"
p15453	 "evolution"
p15452	 "evolution"
p15449	 "evolution"
p15445	 "evolution"
p15444	 "evolution"
p15437	 "evolution"
p15435	 "evolution"
p15434	 "evolution"
p15431	 "evolution"
p15430	 "evolution"
p15426	 "evolution"
p15424	 "evolution"
p15419	 "evolution"
p15418	 "evolution"
p15417	 "evolution"
p15414	 "evolution"
p15411	 "evolution"
p15410	 "evolution"
p15409	 "evolution"
p15408	 "evolution"
p15406	 "evolution"
p15404	 "evolution"
p15403	 "evolution"
p15402	 "evolution"
p15401	 "evolution"
p154	 "death penalty"
p15397	 "evolution"
p15393	 "evolution"
p15390	 "evolution"
p15389	 "evolution"
p15387	 "evolution"
p15385	 "evolution"
p15384	 "evolution"
p15383	 "evolution"
p15381	 "evolution"
p15379	 "evolution"
p15377	 "evolution"
p15374	 "evolution"
p15369	 "evolution"
p15367	 "evolution"
p15365	 "evolution"
p15364	 "evolution"
p15363	 "evolution"
p15358	 "evolution"
p15354	 "evolution"
p15353	 "evolution"
p15347	 "evolution"
p15345	 "evolution"
p15343	 "evolution"
p15330	 "evolution"
p15327	 "evolution"
p15320	 "evolution"
p1532	 "evolution"
p15317	 "evolution"
p15316	 "evolution"
p15312	 "evolution"
p15310	 "evolution"
p1531	 "evolution"
p15308	 "evolution"
p15305	 "evolution"
p15287	 "evolution"
p15284	 "evolution"
p15279	 "evolution"
p15274	 "evolution"
p15262	 "evolution"
p15259	 "evolution"
p15258	 "evolution"
p15253	 "evolution"
p15251	 "evolution"
p15249	 "evolution"
p15245	 "evolution"
p15244	 "evolution"
p15242	 "evolution"
p15240	 "evolution"
p15239	 "evolution"
p15238	 "evolution"
p15237	 "evolution"
p15236	 "evolution"
p15235	 "evolution"
p15217	 "evolution"
p15214	 "evolution"
p15213	 "evolution"
p15211	 "evolution"
p15210	 "evolution"
p1521	 "evolution"
p15206	 "evolution"
p15203	 "evolution"
p15202	 "evolution"
p15194	 "evolution"
p15192	 "evolution"
p1519	 "evolution"
p15189	 "evolution"
p15175	 "evolution"
p15174	 "evolution"
p15169	 "evolution"
p15161	 "evolution"
p15159	 "evolution"
p15152	 "evolution"
p15150	 "evolution"
p1515	 "evolution"
p15149	 "evolution"
p15144	 "evolution"
p15143	 "evolution"
p15138	 "evolution"
p15137	 "evolution"
p15131	 "evolution"
p15126	 "evolution"
p15124	 "evolution"
p15107	 "evolution"
p15105	 "evolution"
p15104	 "evolution"
p15101	 "evolution"
p1510	 "evolution"
p15096	 "evolution"
p15095	 "evolution"
p1509	 "evolution"
p15089	 "evolution"
p15087	 "evolution"
p15086	 "evolution"
p15084	 "evolution"
p15081	 "death penalty"
p15080	 "death penalty"
p1508	 "evolution"
p15078	 "death penalty"
p15077	 "death penalty"
p15076	 "gun control"
p15071	 "gun control"
p1507	 "evolution"
p15060	 "gun control"
p15055	 "gun control"
p15054	 "gun control"
p1505	 "evolution"
p15048	 "gun control"
p15047	 "gun control"
p15045	 "evolution"
p15034	 "evolution"
p15032	 "evolution"
p15031	 "evolution"
p15030	 "evolution"
p15028	 "evolution"
p15027	 "evolution"
p15026	 "evolution"
p15023	 "gay marriage"
p15022	 "gay marriage"
p15021	 "gay marriage"
p15020	 "gay marriage"
p15019	 "gay marriage"
p15018	 "gay marriage"
p15017	 "gay marriage"
p15013	 "gay marriage"
p1501	 "evolution"
p15008	 "gay marriage"
p15007	 "gay marriage"
p15006	 "gay marriage"
p15004	 "gay marriage"
p15000	 "gay marriage"
p14996	 "gay marriage"
p14995	 "gay marriage"
p14993	 "gay marriage"
p14992	 "gay marriage"
p14990	 "gay marriage"
p1499	 "evolution"
p14987	 "gay marriage"
p14986	 "gay marriage"
p14981	 "gay marriage"
p14979	 "gay marriage"
p14978	 "gay marriage"
p14973	 "abortion"
p14971	 "abortion"
p14968	 "abortion"
p14966	 "abortion"
p14964	 "abortion"
p14963	 "abortion"
p14962	 "abortion"
p14960	 "abortion"
p14959	 "abortion"
p14956	 "abortion"
p14955	 "abortion"
p14953	 "abortion"
p14952	 "abortion"
p14951	 "abortion"
p14950	 "abortion"
p1495	 "evolution"
p14948	 "abortion"
p14939	 "abortion"
p14933	 "abortion"
p14932	 "abortion"
p1493	 "evolution"
p14927	 "abortion"
p14926	 "abortion"
p14923	 "abortion"
p14922	 "abortion"
p14921	 "abortion"
p14920	 "abortion"
p14917	 "abortion"
p14916	 "abortion"
p14912	 "abortion"
p14910	 "abortion"
p14909	 "abortion"
p14908	 "abortion"
p14906	 "abortion"
p14905	 "abortion"
p14904	 "abortion"
p14903	 "abortion"
p14900	 "abortion"
p149	 "death penalty"
p14896	 "abortion"
p14894	 "abortion"
p14893	 "abortion"
p14890	 "abortion"
p14888	 "abortion"
p14885	 "abortion"
p14881	 "abortion"
p14877	 "abortion"
p14875	 "abortion"
p14873	 "abortion"
p14870	 "abortion"
p14869	 "abortion"
p14868	 "abortion"
p14867	 "abortion"
p14865	 "abortion"
p14863	 "abortion"
p14860	 "abortion"
p14859	 "abortion"
p14858	 "abortion"
p14857	 "abortion"
p14854	 "abortion"
p14852	 "abortion"
p14851	 "abortion"
p14849	 "abortion"
p14841	 "abortion"
p14840	 "abortion"
p14836	 "abortion"
p1483	 "evolution"
p14828	 "abortion"
p14827	 "abortion"
p14825	 "abortion"
p14824	 "abortion"
p14814	 "abortion"
p14808	 "abortion"
p14805	 "abortion"
p14801	 "abortion"
p14797	 "abortion"
p14795	 "abortion"
p14794	 "abortion"
p14792	 "abortion"
p14789	 "abortion"
p14787	 "abortion"
p14782	 "abortion"
p14780	 "abortion"
p14779	 "abortion"
p14778	 "abortion"
p14776	 "abortion"
p14774	 "abortion"
p14771	 "abortion"
p14765	 "abortion"
p14762	 "abortion"
p14760	 "abortion"
p14758	 "abortion"
p14757	 "abortion"
p14756	 "abortion"
p14751	 "abortion"
p14749	 "abortion"
p14748	 "abortion"
p14744	 "abortion"
p14738	 "abortion"
p14736	 "abortion"
p14735	 "abortion"
p14734	 "abortion"
p14733	 "abortion"
p14725	 "abortion"
p14724	 "abortion"
p14717	 "abortion"
p14716	 "abortion"
p14715	 "abortion"
p14708	 "abortion"
p14703	 "abortion"
p14700	 "abortion"
p1470	 "abortion"
p14699	 "abortion"
p14698	 "abortion"
p14696	 "abortion"
p14694	 "abortion"
p14692	 "abortion"
p14687	 "abortion"
p14684	 "abortion"
p14683	 "abortion"
p1468	 "abortion"
p14679	 "abortion"
p14678	 "abortion"
p14676	 "abortion"
p14671	 "abortion"
p14665	 "abortion"
p14663	 "abortion"
p1466	 "abortion"
p14657	 "abortion"
p14654	 "abortion"
p14651	 "abortion"
p1465	 "abortion"
p14649	 "abortion"
p14648	 "abortion"
p14647	 "abortion"
p14645	 "abortion"
p14643	 "abortion"
p14642	 "abortion"
p14640	 "abortion"
p1463	 "abortion"
p14629	 "abortion"
p14625	 "abortion"
p14624	 "abortion"
p14620	 "abortion"
p14616	 "abortion"
p14612	 "abortion"
p14611	 "abortion"
p14610	 "abortion"
p14607	 "abortion"
p14605	 "abortion"
p14602	 "abortion"
p1460	 "abortion"
p14594	 "abortion"
p14593	 "abortion"
p14591	 "abortion"
p14590	 "abortion"
p14588	 "abortion"
p14587	 "abortion"
p14586	 "abortion"
p14585	 "abortion"
p14584	 "abortion"
p14583	 "abortion"
p14582	 "abortion"
p14581	 "abortion"
p14575	 "abortion"
p14573	 "abortion"
p14571	 "abortion"
p14566	 "death penalty"
p14552	 "death penalty"
p1454	 "abortion"
p14504	 "death penalty"
p14503	 "death penalty"
p1450	 "abortion"
p14488	 "death penalty"
p14487	 "death penalty"
p1448	 "abortion"
p1447	 "abortion"
p1446	 "abortion"
p14428	 "evolution"
p14424	 "evolution"
p14423	 "evolution"
p1442	 "abortion"
p14418	 "evolution"
p14416	 "evolution"
p14415	 "evolution"
p14413	 "evolution"
p14411	 "evolution"
p14409	 "evolution"
p14408	 "evolution"
p14405	 "evolution"
p1440	 "abortion"
p14398	 "evolution"
p14397	 "evolution"
p14393	 "evolution"
p14390	 "abortion"
p1439	 "abortion"
p14389	 "abortion"
p14388	 "abortion"
p14383	 "abortion"
p14381	 "abortion"
p14380	 "abortion"
p1438	 "abortion"
p14371	 "abortion"
p14370	 "abortion"
p14364	 "abortion"
p14362	 "abortion"
p1436	 "abortion"
p14350	 "abortion"
p14348	 "abortion"
p14344	 "abortion"
p14341	 "abortion"
p1434	 "abortion"
p14339	 "abortion"
p14338	 "abortion"
p14337	 "abortion"
p14333	 "abortion"
p14328	 "abortion"
p14326	 "abortion"
p14324	 "abortion"
p14322	 "abortion"
p14310	 "abortion"
p1431	 "abortion"
p14303	 "abortion"
p14302	 "abortion"
p14301	 "abortion"
p143	 "evolution"
p14299	 "abortion"
p14298	 "abortion"
p14296	 "abortion"
p14295	 "abortion"
p14289	 "abortion"
p14285	 "abortion"
p14282	 "abortion"
p14281	 "abortion"
p1428	 "abortion"
p14278	 "abortion"
p14277	 "abortion"
p14276	 "abortion"
p14274	 "abortion"
p14273	 "abortion"
p14271	 "abortion"
p14270	 "abortion"
p14266	 "abortion"
p14264	 "abortion"
p14263	 "abortion"
p14261	 "abortion"
p14255	 "abortion"
p14253	 "abortion"
p14252	 "abortion"
p14245	 "abortion"
p1424	 "abortion"
p14239	 "abortion"
p14231	 "abortion"
p14230	 "abortion"
p14227	 "abortion"
p14225	 "abortion"
p14223	 "abortion"
p14222	 "abortion"
p14221	 "abortion"
p14220	 "abortion"
p14215	 "abortion"
p14211	 "abortion"
p14205	 "abortion"
p14203	 "abortion"
p14193	 "abortion"
p14191	 "abortion"
p14182	 "abortion"
p14180	 "abortion"
p14176	 "abortion"
p14172	 "abortion"
p14171	 "abortion"
p14170	 "abortion"
p14166	 "abortion"
p14154	 "abortion"
p14150	 "abortion"
p14149	 "abortion"
p14146	 "abortion"
p14145	 "abortion"
p14142	 "abortion"
p14141	 "abortion"
p14140	 "abortion"
p14137	 "abortion"
p14130	 "abortion"
p14129	 "abortion"
p14107	 "abortion"
p14103	 "abortion"
p14101	 "abortion"
p14095	 "abortion"
p14091	 "abortion"
p14081	 "abortion"
p14080	 "abortion"
p14073	 "abortion"
p14066	 "abortion"
p14061	 "abortion"
p14060	 "abortion"
p14058	 "abortion"
p14054	 "abortion"
p14052	 "abortion"
p14049	 "abortion"
p14046	 "abortion"
p14044	 "abortion"
p14042	 "abortion"
p1404	 "abortion"
p14038	 "abortion"
p14034	 "abortion"
p14029	 "abortion"
p14025	 "abortion"
p14021	 "gay marriage"
p14020	 "gay marriage"
p14019	 "gay marriage"
p14014	 "gay marriage"
p14007	 "gay marriage"
p14005	 "gay marriage"
p14003	 "gay marriage"
p14002	 "gay marriage"
p14000	 "gay marriage"
p13998	 "gay marriage"
p13996	 "gay marriage"
p13986	 "gay marriage"
p13984	 "gay marriage"
p13983	 "gay marriage"
p13976	 "gay marriage"
p13973	 "gay marriage"
p13972	 "gay marriage"
p13968	 "gay marriage"
p13967	 "gay marriage"
p13959	 "gay marriage"
p13958	 "gay marriage"
p13957	 "gay marriage"
p13956	 "gay marriage"
p13953	 "gay marriage"
p13944	 "gay marriage"
p13941	 "gay marriage"
p13934	 "gay marriage"
p13925	 "evolution"
p13920	 "evolution"
p13917	 "evolution"
