" ""gun control""",p234016
" ""gun control""",p17655
" ""gun control""",p3011
" ""gun control""",p19619
" ""gun control""",p210668
" ""gun control""",p3478
" ""gun control""",p145436
" ""gun control""",p145206
" ""gun control""",p250152
" ""gun control""",p3751
" ""gun control""",p3140
" ""gun control""",p3075
" ""gun control""",p3309
" ""gun control""",p245761
" ""gun control""",p3257
" ""gun control""",p53322
" ""gun control""",p250788
" ""gun control""",p217159
" ""gun control""",p31031
" ""gun control""",p31672
" ""gun control""",p145071
" ""gun control""",p250692
" ""gun control""",p5306
" ""gun control""",p29312
" ""gun control""",p145156
" ""gun control""",p19741
" ""gun control""",p19963
" ""gun control""",p33420
" ""gun control""",p217133
" ""gun control""",p233971
" ""gun control""",p53277
" ""gun control""",p19939
" ""gun control""",p3205
" ""gun control""",p234004
" ""gun control""",p21391
" ""gun control""",p18273
" ""gun control""",p250408
" ""gun control""",p86733
" ""gun control""",p33494
" ""gun control""",p245799
" ""gun control""",p22430
" ""gun control""",p250332
" ""gun control""",p250336
" ""gun control""",p3868
" ""gun control""",p2995
" ""gun control""",p29282
" ""gun control""",p210721
" ""gun control""",p4432
" ""gun control""",p233719
" ""gun control""",p29288
" ""gun control""",p67060
" ""gun control""",p210671
" ""gun control""",p217103
" ""gun control""",p250712
" ""gun control""",p29319
" ""gun control""",p17823
" ""gun control""",p210696
" ""gun control""",p3374
" ""gun control""",p5301
" ""gun control""",p3426
" ""gun control""",p250124
" ""gun control""",p3998
" ""gun control""",p53159
" ""gun control""",p19691
" ""gun control""",p68937
" ""gun control""",p4520
" ""gun control""",p144721
" ""gun control""",p9393
" ""gun control""",p3013
" ""gun control""",p253672
" ""gun control""",p245779
" ""gun control""",p217181
" ""gun control""",p216368
" ""gun control""",p9429
" ""gun control""",p118764
" ""gun control""",p33523
" ""gun control""",p59757
" ""gun control""",p18057
" ""gun control""",p53153
" ""gun control""",p9519
" ""gun control""",p17706
" ""gun control""",p245663
" ""gun control""",p19637
" ""gun control""",p29317
" ""gun control""",p20063
" ""gun control""",p3283
" ""gun control""",p3166
" ""gun control""",p250320
" ""gun control""",p210659
" ""gun control""",p33456
" ""gun control""",p22231
" ""gun control""",p53224
" ""gun control""",p245851
" ""gun control""",p2998
" ""gun control""",p210714
" ""gun control""",p210725
" ""gun control""",p145261
" ""gun control""",p19841
" ""gun control""",p31642
" ""gun control""",p9291
" ""gun control""",p9339
" ""gun control""",p22385
" ""gun control""",p210682
" ""gun control""",p90936
" ""gun control""",p53404
" ""gun control""",p250024
" ""gun control""",p210681
" ""gun control""",p210720
" ""gun control""",p53347
" ""gun control""",p19567
" ""gun control""",p141038
" ""gun control""",p250372
" ""gun control""",p234012
" ""gun control""",p210667
" ""gun control""",p147385
" ""gun control""",p33541
" ""gun control""",p144571
" ""gun control""",p68917
" ""gun control""",p144876
" ""gun control""",p9273
" ""gun control""",p250388
" ""gun control""",p144681
" ""gun control""",p18081
" ""gun control""",p19875
" ""gun control""",p233957
" ""gun control""",p217177
" ""gun control""",p145306
" ""gun control""",p53280
" ""gun control""",p144596
" ""gun control""",p245695
" ""gun control""",p245861
" ""gun control""",p233960
" ""gun control""",p22205
" ""gun control""",p145141
" ""gun control""",p141054
" ""gun control""",p9471
" ""gun control""",p245671
" ""gun control""",p216026
" ""gun control""",p68933
" ""gun control""",p68943
" ""gun control""",p250760
" ""gun control""",p90980
" ""gun control""",p17691
" ""gun control""",p171805
" ""gun control""",p22141
" ""gun control""",p53415
" ""gun control""",p31846
" ""gun control""",p143981
" ""gun control""",p19845
" ""gun control""",p17859
" ""gun control""",p29325
" ""gun control""",p17688
" ""gun control""",p19923
" ""gun control""",p17787
" ""gun control""",p3088
" ""gun control""",p250504
" ""gun control""",p4512
" ""gun control""",p3003
" ""gun control""",p250356
" ""gun control""",p163004
" ""gun control""",p233711
" ""gun control""",p68904
" ""gun control""",p21578
" ""gun control""",p4284
" ""gun control""",p33472
" ""gun control""",p59838
" ""gun control""",p33453
" ""gun control""",p19695
" ""gun control""",p3491
" ""gun control""",p144731
" ""gun control""",p145401
" ""gun control""",p3127
" ""gun control""",p233982
" ""gun control""",p216299
" ""gun control""",p253667
" ""gun control""",p29334
" ""gun control""",p33481
" ""gun control""",p19675
" ""gun control""",p59766
" ""gun control""",p22229
" ""gun control""",p53182
" ""gun control""",p17781
" ""gun control""",p33446
" ""gun control""",p53401
" ""gun control""",p53327
" ""gun control""",p19955
" ""gun control""",p250324
" ""gun control""",p68906
" ""gun control""",p2978
" ""gun control""",p53386
" ""gun control""",p145181
" ""gun control""",p53263
" ""gun control""",p250028
" ""gun control""",p250396
" ""gun control""",p19591
" ""gun control""",p19549
" ""gun control""",p253680
" ""gun control""",p19877
" ""gun control""",p233977
" ""gun control""",p217187
" ""gun control""",p22003
" ""gun control""",p217131
" ""gun control""",p29327
" ""gun control""",p53285
" ""gun control""",p250460
" ""gun control""",p250380
" ""gun control""",p3985
" ""gun control""",p143851
" ""gun control""",p18765
" ""gun control""",p53442
" ""gun control""",p245687
" ""gun control""",p250352
" ""gun control""",p4323
" ""gun control""",p17685
" ""gun control""",p141062
" ""gun control""",p4568
" ""gun control""",p29342
" ""gun control""",p53284
" ""gun control""",p20029
" ""gun control""",p145186
" ""gun control""",p17718
" ""gun control""",p250064
" ""gun control""",p17643
" ""gun control""",p5314
" ""gun control""",p216155
" ""gun control""",p53357
" ""gun control""",p143681
" ""gun control""",p19769
" ""gun control""",p118664
" ""gun control""",p9369
" ""gun control""",p33479
" ""gun control""",p19873
" ""gun control""",p216062
" ""gun control""",p17892
" ""gun control""",p4206
" ""gun control""",p141055
" ""gun control""",p250864
" ""gun control""",p53388
" ""gun control""",p53417
" ""gun control""",p234003
" ""gun control""",p144866
" ""gun control""",p3465
" ""gun control""",p210654
" ""gun control""",p33488
" ""gun control""",p22143
" ""gun control""",p144951
" ""gun control""",p216242
" ""gun control""",p17874
" ""gun control""",p233992
" ""gun control""",p118679
" ""gun control""",p145316
" ""gun control""",p21408
" ""gun control""",p141050
" ""gun control""",p86743
" ""gun control""",p216389
" ""gun control""",p22373
" ""gun control""",p249988
" ""gun control""",p90978
" ""gun control""",p145546
" ""gun control""",p217193
" ""gun control""",p33531
" ""gun control""",p4376
" ""gun control""",p253664
" ""gun control""",p66920
" ""gun control""",p53125
" ""gun control""",p3881
" ""gun control""",p250120
" ""gun control""",p233717
" ""gun control""",p3015
" ""gun control""",p250840
" ""gun control""",p216053
" ""gun control""",p19647
" ""gun control""",p31696
" ""gun control""",p19645
" ""gun control""",p22415
" ""gun control""",p3400
" ""gun control""",p253671
" ""gun control""",p17778
" ""gun control""",p217105
" ""gun control""",p34033
" ""gun control""",p144576
" ""gun control""",p19879
" ""gun control""",p53323
" ""gun control""",p59715
" ""gun control""",p90916
" ""gun control""",p245651
" ""gun control""",p19733
" ""gun control""",p88466
" ""gun control""",p4245
" ""gun control""",p145581
" ""gun control""",p29315
" ""gun control""",p68945
" ""gun control""",p140439
" ""gun control""",p53179
" ""gun control""",p29313
" ""gun control""",p144546
" ""gun control""",p33565
" ""gun control""",p210705
" ""gun control""",p20073
" ""gun control""",p144331
" ""gun control""",p216311
" ""gun control""",p4504
" ""gun control""",p59880
" ""gun control""",p9525
" ""gun control""",p3153
" ""gun control""",p210655
" ""gun control""",p19865
" ""gun control""",p4193
" ""gun control""",p144301
" ""gun control""",p53448
" ""gun control""",p144976
" ""gun control""",p4076
" ""gun control""",p118724
" ""gun control""",p17619
" ""gun control""",p88471
" ""gun control""",p19679
" ""gun control""",p2968
" ""gun control""",p145221
" ""gun control""",p18777
" ""gun control""",p141065
" ""gun control""",p233707
" ""gun control""",p4488
" ""gun control""",p210731
" ""gun control""",p171817
" ""gun control""",p5316
" ""gun control""",p22289
" ""gun control""",p20033
" ""gun control""",p4128
" ""gun control""",p17862
" ""gun control""",p17898
" ""gun control""",p9459
" ""gun control""",p53403
" ""gun control""",p145146
" ""gun control""",p19859
" ""gun control""",p53452
" ""gun control""",p68914
" ""gun control""",p215987
" ""gun control""",p233999
" ""gun control""",p34023
" ""gun control""",p18177
" ""gun control""",p144341
" ""gun control""",p17925
" ""gun control""",p21425
" ""gay marriage""",p141290
" ""gay marriage""",p80722
" ""gay marriage""",p85424
" ""gay marriage""",p224352
" ""gay marriage""",p126259
" ""gay marriage""",p197267
" ""gay marriage""",p88255
" ""gay marriage""",p88341
" ""gay marriage""",p88029
" ""gay marriage""",p43961
" ""gay marriage""",p141213
" ""gay marriage""",p59137
" ""gay marriage""",p87881
" ""gay marriage""",p118483
" ""gay marriage""",p126703
" ""gay marriage""",p146454
" ""gay marriage""",p126278
" ""gay marriage""",p88221
" ""gay marriage""",p88223
" ""gay marriage""",p208578
" ""gay marriage""",p146514
" ""gay marriage""",p204273
" ""gay marriage""",p234244
" ""gay marriage""",p85272
" ""gay marriage""",p206046
" ""gay marriage""",p38101
" ""gay marriage""",p33896
" ""gay marriage""",p83026
" ""gay marriage""",p125445
" ""gay marriage""",p86222
" ""gay marriage""",p16285
" ""gay marriage""",p194777
" ""gay marriage""",p28551
" ""gay marriage""",p75490
" ""gay marriage""",p96194
" ""gay marriage""",p143586
" ""gay marriage""",p141073
" ""gay marriage""",p148096
" ""gay marriage""",p87585
" ""gay marriage""",p79162
" ""gay marriage""",p85840
" ""gay marriage""",p218935
" ""gay marriage""",p206010
" ""gay marriage""",p125709
" ""gay marriage""",p148510
" ""gay marriage""",p1907
" ""gay marriage""",p28647
" ""gay marriage""",p28775
" ""gay marriage""",p80050
" ""gay marriage""",p93492
" ""gay marriage""",p234849
" ""gay marriage""",p125765
" ""gay marriage""",p206622
" ""gay marriage""",p142721
" ""gay marriage""",p72778
" ""gay marriage""",p197227
" ""gay marriage""",p92826
" ""gay marriage""",p124797
" ""gay marriage""",p93654
" ""gay marriage""",p80506
" ""gay marriage""",p59119
" ""gay marriage""",p88580
" ""gay marriage""",p88373
" ""gay marriage""",p88147
" ""gay marriage""",p80410
" ""gay marriage""",p118478
" ""gay marriage""",p88195
" ""gay marriage""",p85584
" ""gay marriage""",p41501
" ""gay marriage""",p2348
" ""gay marriage""",p85748
" ""gay marriage""",p88155
" ""gay marriage""",p245367
" ""gay marriage""",p47321
" ""gay marriage""",p88077
" ""gay marriage""",p234424
" ""gay marriage""",p59201
" ""gay marriage""",p33631
" ""gay marriage""",p86022
" ""gay marriage""",p74770
" ""gay marriage""",p72874
" ""gay marriage""",p59649
" ""gay marriage""",p53561
" ""gay marriage""",p125749
" ""gay marriage""",p197007
" ""gay marriage""",p147538
" ""gay marriage""",p86330
" ""gay marriage""",p45461
" ""gay marriage""",p208074
" ""gay marriage""",p88211
" ""gay marriage""",p124397
" ""gay marriage""",p79330
" ""gay marriage""",p125717
" ""gay marriage""",p148522
" ""gay marriage""",p88379
" ""gay marriage""",p207726
" ""gay marriage""",p83338
" ""gay marriage""",p203889
" ""gay marriage""",p207786
" ""gay marriage""",p77362
" ""gay marriage""",p86102
" ""gay marriage""",p124308
" ""gay marriage""",p124933
" ""gay marriage""",p30997
" ""gay marriage""",p88395
" ""gay marriage""",p87931
" ""gay marriage""",p88187
" ""gay marriage""",p126358
" ""gay marriage""",p30981
" ""gay marriage""",p74026
" ""gay marriage""",p31555
" ""gay marriage""",p2278
" ""gay marriage""",p218755
" ""gay marriage""",p147946
" ""gay marriage""",p206202
" ""gay marriage""",p2656
" ""gay marriage""",p80146
" ""gay marriage""",p2460
" ""gay marriage""",p87745
" ""gay marriage""",p218675
" ""gay marriage""",p1900
" ""gay marriage""",p194647
" ""gay marriage""",p79474
" ""gay marriage""",p87575
" ""gay marriage""",p80818
" ""gay marriage""",p126179
" ""gay marriage""",p74866
" ""gay marriage""",p85994
" ""gay marriage""",p86002
" ""gay marriage""",p84394
" ""gay marriage""",p196747
" ""gay marriage""",p196957
" ""gay marriage""",p163863
" ""gay marriage""",p234789
" ""gay marriage""",p234484
" ""gay marriage""",p234284
" ""gay marriage""",p85730
" ""gay marriage""",p88125
" ""gay marriage""",p31068
