p3790	 "abortion"
p20753	 "abortion"
p20755	 "abortion"
p20756	 "abortion"
p20766	 "abortion"
p20769	 "abortion"
p20772	 "abortion"
p20776	 "abortion"
p20777	 "abortion"
p20779	 "abortion"
p20785	 "abortion"
p20786	 "abortion"
p20788	 "abortion"
p20790	 "abortion"
p20795	 "abortion"
p20799	 "abortion"
p20808	 "abortion"
p20817	 "abortion"
p20818	 "abortion"
p20819	 "abortion"
p20821	 "abortion"
p20823	 "abortion"
p20826	 "abortion"
p20837	 "abortion"
p20839	 "abortion"
p20840	 "abortion"
p20844	 "abortion"
p20847	 "abortion"
p20852	 "abortion"
p20857	 "abortion"
p20884	 "abortion"
p20891	 "abortion"
p20908	 "abortion"
p20937	 "abortion"
p20938	 "abortion"
p20943	 "abortion"
p20945	 "abortion"
p20949	 "abortion"
p20953	 "abortion"
p20957	 "abortion"
p20972	 "abortion"
p20985	 "abortion"
p20986	 "abortion"
p20993	 "abortion"
p21020	 "abortion"
p21030	 "abortion"
p21042	 "abortion"
p21046	 "abortion"
p21049	 "abortion"
p21064	 "abortion"
p21070	 "abortion"
p21075	 "abortion"
p21366	 "abortion"
p21377	 "abortion"
p21393	 "abortion"
p21397	 "abortion"
p21404	 "abortion"
p21405	 "abortion"
p21406	 "abortion"
p21407	 "abortion"
p21413	 "abortion"
p21425	 "abortion"
p21433	 "abortion"
p21438	 "abortion"
p21440	 "abortion"
p21443	 "abortion"
p21467	 "abortion"
p21471	 "abortion"
p21474	 "abortion"
p21475	 "abortion"
p21481	 "abortion"
p21484	 "abortion"
p21495	 "abortion"
p21496	 "abortion"
p21501	 "abortion"
p21536	 "abortion"
p21538	 "abortion"
p22789	 "abortion"
p23172	 "evolution"
p23180	 "evolution"
p30946	 "evolution"
p30951	 "evolution"
p30959	 "evolution"
p30963	 "evolution"
p30976	 "evolution"
p30984	 "evolution"
p30985	 "evolution"
p30997	 "evolution"
p31008	 "evolution"
p31012	 "evolution"
p31014	 "evolution"
p7159	 "abortion"
p3727	 "abortion"
p3728	 "abortion"
p3761	 "abortion"
p5506	 "evolution"
p6081	 "evolution"
p6093	 "evolution"
p6110	 "evolution"
p6125	 "evolution"
p6128	 "evolution"
p6196	 "evolution"
p6197	 "evolution"
p6206	 "evolution"
p6236	 "evolution"
p3470	 "gun control"
p14211	 "abortion"
p3536	 "abortion"
p3538	 "abortion"
p3549	 "abortion"
p3568	 "abortion"
p3603	 "abortion"
p3621	 "abortion"
p3628	 "abortion"
p3642	 "abortion"
p3681	 "abortion"
p3726	 "abortion"
p3749	 "abortion"
p3750	 "abortion"
p3753	 "abortion"
p3755	 "abortion"
p3769	 "abortion"
p3775	 "abortion"
p3776	 "abortion"
p3777	 "abortion"
p3789	 "abortion"
p3799	 "abortion"
p3802	 "abortion"
p3837	 "abortion"
p3864	 "abortion"
p3875	 "abortion"
p3879	 "abortion"
p3886	 "abortion"
p3889	 "abortion"
p3893	 "abortion"
p3915	 "abortion"
p3930	 "abortion"
p3937	 "abortion"
p3955	 "abortion"
p3958	 "abortion"
p4604	 "abortion"
p4642	 "abortion"
p5067	 "abortion"
p5070	 "abortion"
p5073	 "abortion"
p5078	 "abortion"
p5083	 "abortion"
p5095	 "abortion"
p5097	 "abortion"
p5102	 "abortion"
p5116	 "abortion"
p7013	 "abortion"
p7018	 "abortion"
p7028	 "abortion"
p7031	 "abortion"
p7034	 "abortion"
p7040	 "abortion"
p7043	 "abortion"
p7048	 "abortion"
p7052	 "abortion"
p7066	 "abortion"
p7068	 "abortion"
p7075	 "abortion"
p7090	 "abortion"
p7109	 "abortion"
p7117	 "abortion"
p7118	 "abortion"
p7123	 "abortion"
p7128	 "abortion"
p7129	 "abortion"
p7134	 "abortion"
p7137	 "abortion"
p7139	 "abortion"
p7140	 "abortion"
p7148	 "abortion"
p7149	 "abortion"
p7158	 "abortion"
p7160	 "abortion"
p7165	 "abortion"
p7182	 "abortion"
p7183	 "abortion"
p7184	 "abortion"
p7185	 "abortion"
p7191	 "abortion"
p7200	 "abortion"
p7205	 "abortion"
p7207	 "abortion"
p7208	 "abortion"
p7209	 "abortion"
p7212	 "abortion"
p7213	 "abortion"
p7219	 "abortion"
p7221	 "abortion"
p7225	 "abortion"
p7226	 "abortion"
p7227	 "abortion"
p7231	 "abortion"
p7237	 "abortion"
p7250	 "abortion"
p7252	 "abortion"
p7253	 "abortion"
p7267	 "abortion"
p7274	 "abortion"
p7278	 "abortion"
p7282	 "abortion"
p8135	 "abortion"
p8138	 "abortion"
p8141	 "abortion"
p8142	 "abortion"
p8143	 "abortion"
p8144	 "abortion"
p8150	 "abortion"
p8152	 "abortion"
p8155	 "abortion"
p8156	 "abortion"
p8160	 "abortion"
p8785	 "abortion"
p8789	 "abortion"
p8790	 "abortion"
p8796	 "abortion"
p8801	 "abortion"
p8805	 "abortion"
p8807	 "abortion"
p8808	 "abortion"
p8809	 "abortion"
p8819	 "abortion"
p9462	 "abortion"
p9489	 "abortion"
p9650	 "abortion"
p9657	 "abortion"
p9669	 "abortion"
p9703	 "abortion"
p9705	 "abortion"
p9712	 "abortion"
p9733	 "abortion"
p10240	 "abortion"
p10243	 "abortion"
p10244	 "abortion"
p10250	 "abortion"
p10251	 "abortion"
p10255	 "abortion"
p10258	 "abortion"
p10261	 "abortion"
p10262	 "abortion"
p10264	 "abortion"
p10266	 "abortion"
p10268	 "abortion"
p10269	 "abortion"
p10273	 "abortion"
p10277	 "abortion"
p10279	 "abortion"
p10284	 "abortion"
p10308	 "abortion"
p10309	 "abortion"
p10311	 "abortion"
p10314	 "abortion"
p10315	 "abortion"
p10318	 "abortion"
p10319	 "abortion"
p10321	 "abortion"
p10323	 "abortion"
p10326	 "abortion"
p10329	 "abortion"
p10333	 "abortion"
p11863	 "abortion"
p11869	 "abortion"
p11939	 "abortion"
p11948	 "abortion"
p12645	 "abortion"
p12646	 "abortion"
p12647	 "abortion"
p12652	 "abortion"
p12653	 "abortion"
p12662	 "abortion"
p12671	 "abortion"
p12679	 "abortion"
p12683	 "abortion"
p12692	 "abortion"
p12726	 "abortion"
p12733	 "abortion"
p12735	 "abortion"
p12738	 "abortion"
p12739	 "abortion"
p12743	 "abortion"
p12774	 "abortion"
p12775	 "abortion"
p12783	 "abortion"
p12785	 "abortion"
p12786	 "abortion"
p12790	 "abortion"
p12804	 "abortion"
p12812	 "abortion"
p12817	 "abortion"
p12878	 "abortion"
p12880	 "abortion"
p12886	 "abortion"
p12900	 "abortion"
p12909	 "abortion"
p12911	 "abortion"
p12913	 "abortion"
p12916	 "abortion"
p12918	 "abortion"
p12919	 "abortion"
p12923	 "abortion"
p12930	 "abortion"
p12935	 "abortion"
p12951	 "abortion"
p12967	 "abortion"
p12971	 "abortion"
p12973	 "abortion"
p12984	 "abortion"
p12987	 "abortion"
p12994	 "abortion"
p12999	 "abortion"
p13003	 "abortion"
p13004	 "abortion"
p13005	 "abortion"
p13174	 "abortion"
p13230	 "abortion"
p14055	 "abortion"
p14060	 "abortion"
p14127	 "abortion"
p14191	 "abortion"
p14225	 "abortion"
p14301	 "abortion"
p14365	 "abortion"
p14571	 "abortion"
p14587	 "abortion"
p14605	 "abortion"
p14634	 "abortion"
p14654	 "abortion"
p14657	 "abortion"
p14663	 "abortion"
p14668	 "abortion"
p14679	 "abortion"
p14683	 "abortion"
p14697	 "abortion"
p14703	 "abortion"
p14762	 "abortion"
p14829	 "abortion"
p14835	 "abortion"
p14840	 "abortion"
p14850	 "abortion"
p14852	 "abortion"
p14865	 "abortion"
p14868	 "abortion"
p14869	 "abortion"
p14933	 "abortion"
p14942	 "abortion"
p19036	 "abortion"
p19042	 "abortion"
p19045	 "abortion"
p19067	 "abortion"
p19071	 "abortion"
p19081	 "abortion"
p19084	 "abortion"
p19089	 "abortion"
p19109	 "abortion"
p19110	 "abortion"
p19115	 "abortion"
p19119	 "abortion"
p19144	 "abortion"
p19160	 "abortion"
p19167	 "abortion"
p19177	 "abortion"
p19196	 "abortion"
p19198	 "abortion"
p19225	 "abortion"
p19231	 "abortion"
p19243	 "abortion"
p19252	 "abortion"
p19267	 "abortion"
p20595	 "abortion"
p22969	 "abortion"
p22971	 "abortion"
p22987	 "abortion"
p23832	 "abortion"
p23910	 "abortion"
p24024	 "abortion"
p24030	 "abortion"
p24050	 "abortion"
p24060	 "abortion"
p24172	 "abortion"
p24331	 "abortion"
p24391	 "abortion"
p24783	 "abortion"
p24785	 "abortion"
p24795	 "abortion"
p24797	 "abortion"
p24800	 "abortion"
p24809	 "abortion"
p24820	 "abortion"
p24837	 "abortion"
p24858	 "abortion"
p24859	 "abortion"
p24885	 "abortion"
p24886	 "abortion"
p24887	 "abortion"
p24888	 "abortion"
p24916	 "abortion"
p24928	 "abortion"
p24944	 "abortion"
p24946	 "abortion"
p24953	 "abortion"
p28087	 "abortion"
p28098	 "abortion"
p28101	 "abortion"
p28104	 "abortion"
p28106	 "abortion"
p28107	 "abortion"
p28125	 "abortion"
p28126	 "abortion"
p28127	 "abortion"
p28128	 "abortion"
p28136	 "abortion"
p28160	 "abortion"
p28168	 "abortion"
p28172	 "abortion"
p28178	 "abortion"
p28199	 "abortion"
p28201	 "abortion"
p28234	 "abortion"
p28235	 "abortion"
p28256	 "abortion"
p28271	 "abortion"
p18747	 "gun control"
p5931	 "evolution"
p5979	 "evolution"
p24731	 "gun control"
p24744	 "gun control"
p26808	 "gun control"
p22496	 "abortion"
p22507	 "abortion"
p22511	 "abortion"
p22521	 "abortion"
p22538	 "abortion"
p28650	 "death penalty"
p2312	 "gay marriage"
p18617	 "gun control"
p15655	 "abortion"
p9816	 "death penalty"
p25251	 "gay marriage"
p27906	 "gay marriage"
p27951	 "gay marriage"
p9464	 "abortion"
p9466	 "abortion"
p30885	 "gun control"
p33016	 "gun control"
p82	 "evolution"
p90	 "evolution"
p98	 "evolution"
p107	 "evolution"
p110	 "evolution"
p1171	 "evolution"
p1175	 "evolution"
p1191	 "evolution"
p8491	 "gay marriage"
p8520	 "gay marriage"
p17665	 "gun control"
p16505	 "evolution"
p16540	 "evolution"
p16554	 "evolution"
p16559	 "evolution"
p16563	 "evolution"
p16570	 "evolution"
p16571	 "evolution"
p16596	 "evolution"
p16597	 "evolution"
p17641	 "evolution"
p17653	 "evolution"
p23612	 "evolution"
p23686	 "evolution"
p26990	 "evolution"
p27007	 "evolution"
p27008	 "evolution"
p27024	 "evolution"
p27025	 "evolution"
p27043	 "evolution"
p29536	 "evolution"
p30459	 "evolution"
p30495	 "evolution"
p9562	 "death penalty"
p3542	 "abortion"
p3564	 "abortion"
p3570	 "abortion"
p3573	 "abortion"
p3579	 "abortion"
p3586	 "abortion"
p3620	 "abortion"
p3623	 "abortion"
p3638	 "abortion"
p3649	 "abortion"
p3654	 "abortion"
p3655	 "abortion"
p3658	 "abortion"
p3690	 "abortion"
p3693	 "abortion"
p3695	 "abortion"
p3705	 "abortion"
p3719	 "abortion"
p3720	 "abortion"
p3723	 "abortion"
p3772	 "abortion"
p3822	 "abortion"
p3838	 "abortion"
p3843	 "abortion"
p3844	 "abortion"
p3846	 "abortion"
p3854	 "abortion"
p3874	 "abortion"
p3882	 "abortion"
p3892	 "abortion"
p3894	 "abortion"
p3906	 "abortion"
p3920	 "abortion"
p3922	 "abortion"
p3932	 "abortion"
p3956	 "abortion"
p3961	 "abortion"
p3964	 "abortion"
p3967	 "abortion"
p3998	 "abortion"
p4003	 "abortion"
p4622	 "abortion"
p4623	 "abortion"
p4624	 "abortion"
p4631	 "abortion"
p4632	 "abortion"
p4634	 "abortion"
p4639	 "abortion"
p4651	 "abortion"
p4652	 "abortion"
p4663	 "abortion"
p4666	 "abortion"
p17656	 "gun control"
p17658	 "gun control"
p17662	 "gun control"
p131	 "evolution"
p1510	 "evolution"
p1613	 "evolution"
p8029	 "evolution"
p13852	 "evolution"
p13871	 "evolution"
p13879	 "evolution"
p15086	 "evolution"
p15161	 "evolution"
p15194	 "evolution"
p15202	 "evolution"
p15214	 "evolution"
p15225	 "evolution"
p15364	 "evolution"
p15414	 "evolution"
p15459	 "evolution"
p21333	 "evolution"
p21335	 "evolution"
p21337	 "evolution"
p21343	 "evolution"
p21349	 "evolution"
p23056	 "evolution"
p23065	 "evolution"
p23116	 "evolution"
p23456	 "evolution"
p23460	 "evolution"
p23470	 "evolution"
p23472	 "evolution"
p23576	 "evolution"
p23639	 "evolution"
p23697	 "evolution"
p23719	 "evolution"
p24971	 "evolution"
p25454	 "evolution"
p25468	 "evolution"
p25470	 "evolution"
p25483	 "evolution"
p25498	 "evolution"
p25500	 "evolution"
p25526	 "evolution"
p25536	 "evolution"
p26752	 "evolution"
p26770	 "evolution"
p26782	 "evolution"
p27056	 "evolution"
p27087	 "evolution"
p27098	 "evolution"
p27108	 "evolution"
p27319	 "evolution"
p27330	 "evolution"
p27351	 "evolution"
p27388	 "evolution"
p27432	 "evolution"
p27465	 "evolution"
p27495	 "evolution"
p30362	 "evolution"
p30402	 "evolution"
p30490	 "evolution"
p14113	 "abortion"
p14141	 "abortion"
p14146	 "abortion"
p21693	 "death penalty"
p21737	 "death penalty"
p278	 "death penalty"
p1088	 "death penalty"
p1094	 "death penalty"
p29329	 "evolution"
p29331	 "evolution"
p29332	 "evolution"
p29335	 "evolution"
p29347	 "evolution"
p29350	 "evolution"
p29351	 "evolution"
p29386	 "evolution"
p29387	 "evolution"
p29408	 "evolution"
p29411	 "evolution"
p29414	 "evolution"
p29420	 "evolution"
p5947	 "evolution"
p8051	 "evolution"
p8065	 "evolution"
p8080	 "evolution"
p14214	 "abortion"
p11308	 "evolution"
p11314	 "evolution"
p11317	 "evolution"
p11321	 "evolution"
p11343	 "evolution"
p11345	 "evolution"
p11348	 "evolution"
p11364	 "evolution"
p11369	 "evolution"
p11373	 "evolution"
p11386	 "evolution"
p11389	 "evolution"
p11401	 "evolution"
p11402	 "evolution"
p12038	 "evolution"
p1120	 "gun control"
p1129	 "gun control"
p23960	 "abortion"
p24152	 "abortion"
p17621	 "evolution"
p4345	 "gay marriage"
p4347	 "gay marriage"
p4348	 "gay marriage"
p4349	 "gay marriage"
p4352	 "gay marriage"
p4353	 "gay marriage"
p4361	 "gay marriage"
p4362	 "gay marriage"
p4365	 "gay marriage"
p4376	 "gay marriage"
p4377	 "gay marriage"
p4398	 "gay marriage"
p4402	 "gay marriage"
p4412	 "gay marriage"
p4414	 "gay marriage"
p4415	 "gay marriage"
p4418	 "gay marriage"
p4423	 "gay marriage"
p4425	 "gay marriage"
p4435	 "gay marriage"
p4437	 "gay marriage"
p4439	 "gay marriage"
p4443	 "gay marriage"
p4444	 "gay marriage"
p4452	 "gay marriage"
p4460	 "gay marriage"
p4464	 "gay marriage"
p4466	 "gay marriage"
p4470	 "gay marriage"
p5790	 "gay marriage"
p5797	 "gay marriage"
p5801	 "gay marriage"
p5813	 "gay marriage"
p5814	 "gay marriage"
p5836	 "gay marriage"
p5849	 "gay marriage"
p5850	 "gay marriage"
p28979	 "death penalty"
p2151	 "gun control"
p2152	 "gun control"
p2176	 "gun control"
p9641	 "gay marriage"
p33009	 "gun control"
p33026	 "gun control"
p32809	 "evolution"
p32854	 "evolution"
p32865	 "evolution"
p32867	 "evolution"
p32874	 "evolution"
p32877	 "evolution"
p32878	 "evolution"
p32879	 "evolution"
p32882	 "evolution"
p5168	 "gay marriage"
p319	 "gay marriage"
p327	 "gay marriage"
p328	 "gay marriage"
p331	 "gay marriage"
p336	 "gay marriage"
p337	 "gay marriage"
p338	 "gay marriage"
p341	 "gay marriage"
p359	 "gay marriage"
p479	 "gay marriage"
p480	 "gay marriage"
p9609	 "gay marriage"
p9620	 "gay marriage"
p9629	 "gay marriage"
p9635	 "gay marriage"
p10626	 "gay marriage"
p10644	 "gay marriage"
p10646	 "gay marriage"
p10648	 "gay marriage"
p10650	 "gay marriage"
p10651	 "gay marriage"
p10657	 "gay marriage"
p10689	 "gay marriage"
p10694	 "gay marriage"
p10711	 "gay marriage"
p10714	 "gay marriage"
p10720	 "gay marriage"
p10725	 "gay marriage"
p10726	 "gay marriage"
p10733	 "gay marriage"
p10734	 "gay marriage"
p10753	 "gay marriage"
p10790	 "gay marriage"
p10831	 "gay marriage"
p10841	 "gay marriage"
p10844	 "gay marriage"
p10846	 "gay marriage"
p10854	 "gay marriage"
p10859	 "gay marriage"
p10863	 "gay marriage"
p10870	 "gay marriage"
p10874	 "gay marriage"
p10880	 "gay marriage"
p10881	 "gay marriage"
p10896	 "gay marriage"
p10898	 "gay marriage"
p10900	 "gay marriage"
p10902	 "gay marriage"
p10903	 "gay marriage"
p10905	 "gay marriage"
p10906	 "gay marriage"
p10911	 "gay marriage"
p10912	 "gay marriage"
p10913	 "gay marriage"
p10918	 "gay marriage"
p10920	 "gay marriage"
p10923	 "gay marriage"
p10926	 "gay marriage"
p10927	 "gay marriage"
p10937	 "gay marriage"
p10938	 "gay marriage"
p10940	 "gay marriage"
p10942	 "gay marriage"
p10944	 "gay marriage"
p10949	 "gay marriage"
p10962	 "gay marriage"
p10972	 "gay marriage"
p10980	 "gay marriage"
p10985	 "gay marriage"
p10989	 "gay marriage"
p10994	 "gay marriage"
p11005	 "gay marriage"
p11010	 "gay marriage"
p11025	 "gay marriage"
p11035	 "gay marriage"
p11042	 "gay marriage"
p11048	 "gay marriage"
p11070	 "gay marriage"
p11071	 "gay marriage"
p11083	 "gay marriage"
p11088	 "gay marriage"
p11091	 "gay marriage"
p11102	 "gay marriage"
p11109	 "gay marriage"
p11111	 "gay marriage"
p11113	 "gay marriage"
p11127	 "gay marriage"
p11139	 "gay marriage"
p11144	 "gay marriage"
p11149	 "gay marriage"
p11151	 "gay marriage"
p11158	 "gay marriage"
p11159	 "gay marriage"
p11235	 "gay marriage"
p11254	 "gay marriage"
p11291	 "gay marriage"
p11304	 "gay marriage"
p11413	 "gay marriage"
p11416	 "gay marriage"
p11429	 "gay marriage"
p11493	 "gay marriage"
p11495	 "gay marriage"
p11497	 "gay marriage"
p11503	 "gay marriage"
p11520	 "gay marriage"
p11521	 "gay marriage"
p11549	 "gay marriage"
p11551	 "gay marriage"
p11564	 "gay marriage"
p11599	 "gay marriage"
p11607	 "gay marriage"
p11615	 "gay marriage"
p11623	 "gay marriage"
p11638	 "gay marriage"
p11647	 "gay marriage"
p11658	 "gay marriage"
p11679	 "gay marriage"
p11692	 "gay marriage"
p11722	 "gay marriage"
p12044	 "gay marriage"
p12046	 "gay marriage"
p12052	 "gay marriage"
p12082	 "gay marriage"
p12099	 "gay marriage"
p12123	 "gay marriage"
p12133	 "gay marriage"
p12135	 "gay marriage"
p12137	 "gay marriage"
p12139	 "gay marriage"
p12142	 "gay marriage"
p12145	 "gay marriage"
p12147	 "gay marriage"
p12152	 "gay marriage"
p12158	 "gay marriage"
p12170	 "gay marriage"
p12173	 "gay marriage"
p12192	 "gay marriage"
p12219	 "gay marriage"
p12222	 "gay marriage"
p12224	 "gay marriage"
p12227	 "gay marriage"
p12228	 "gay marriage"
p12230	 "gay marriage"
p12233	 "gay marriage"
p12241	 "gay marriage"
p12252	 "gay marriage"
p12255	 "gay marriage"
p12267	 "gay marriage"
p12271	 "gay marriage"
p12316	 "gay marriage"
p12344	 "gay marriage"
p12356	 "gay marriage"
p12358	 "gay marriage"
p12374	 "gay marriage"
p12377	 "gay marriage"
p12397	 "gay marriage"
p12401	 "gay marriage"
p12408	 "gay marriage"
p12433	 "gay marriage"
p12482	 "gay marriage"
p12491	 "gay marriage"
p12495	 "gay marriage"
p12573	 "gay marriage"
p12579	 "gay marriage"
p13335	 "gay marriage"
p13348	 "gay marriage"
p13352	 "gay marriage"
p13354	 "gay marriage"
p13356	 "gay marriage"
p13359	 "gay marriage"
p13362	 "gay marriage"
p13363	 "gay marriage"
p13366	 "gay marriage"
p13370	 "gay marriage"
p13375	 "gay marriage"
p13379	 "gay marriage"
p13392	 "gay marriage"
p13395	 "gay marriage"
p13433	 "gay marriage"
p13437	 "gay marriage"
p13442	 "gay marriage"
p13492	 "gay marriage"
p13503	 "gay marriage"
p13516	 "gay marriage"
p13531	 "gay marriage"
p13616	 "gay marriage"
p13629	 "gay marriage"
p13677	 "gay marriage"
p13944	 "gay marriage"
p13953	 "gay marriage"
p13958	 "gay marriage"
p13976	 "gay marriage"
p13979	 "gay marriage"
p13983	 "gay marriage"
p13984	 "gay marriage"
p13995	 "gay marriage"
p14005	 "gay marriage"
p14018	 "gay marriage"
p14021	 "gay marriage"
p15000	 "gay marriage"
p15006	 "gay marriage"
p15018	 "gay marriage"
p15020	 "gay marriage"
p15021	 "gay marriage"
p15491	 "gay marriage"
p15746	 "gay marriage"
p16113	 "gay marriage"
p16127	 "gay marriage"
p16128	 "gay marriage"
p16148	 "gay marriage"
p16427	 "gay marriage"
p16428	 "gay marriage"
p21034	 "abortion"
p21035	 "abortion"
p21050	 "abortion"
p21072	 "abortion"
p3791	 "abortion"
p14058	 "abortion"
p14383	 "abortion"
p27847	 "gun control"
p5345	 "evolution"
p5424	 "evolution"
p5444	 "evolution"
p5447	 "evolution"
p5449	 "evolution"
p5473	 "evolution"
p5481	 "evolution"
p5509	 "evolution"
p5514	 "evolution"
p5519	 "evolution"
p5555	 "evolution"
p5869	 "evolution"
p5882	 "evolution"
p5891	 "evolution"
p5966	 "evolution"
p5976	 "evolution"
p5980	 "evolution"
p5982	 "evolution"
p5998	 "evolution"
p6103	 "evolution"
p6105	 "evolution"
p6124	 "evolution"
p6127	 "evolution"
p6135	 "evolution"
p6139	 "evolution"
p6141	 "evolution"
p13890	 "evolution"
p13898	 "evolution"
p15030	 "evolution"
p15034	 "evolution"
p15045	 "evolution"
p15145	 "evolution"
p15203	 "evolution"
p15242	 "evolution"
p15245	 "evolution"
p15249	 "evolution"
p15258	 "evolution"
p15259	 "evolution"
p15284	 "evolution"
p15316	 "evolution"
p15330	 "evolution"
p15335	 "evolution"
p15339	 "evolution"
p15343	 "evolution"
p15367	 "evolution"
p15397	 "evolution"
p15434	 "evolution"
p15445	 "evolution"
p15446	 "evolution"
p15449	 "evolution"
p15498	 "evolution"
p15501	 "evolution"
p15509	 "evolution"
p15521	 "evolution"
p23672	 "evolution"
p23685	 "evolution"
p23704	 "evolution"
p25493	 "evolution"
p25506	 "evolution"
p25907	 "evolution"
p25930	 "evolution"
p25933	 "evolution"
p25939	 "evolution"
p25968	 "evolution"
p8105	 "evolution"
p8113	 "evolution"
p8120	 "evolution"
p25427	 "gay marriage"
p19000	 "evolution"
p19032	 "evolution"
p15089	 "evolution"
p15093	 "evolution"
p15107	 "evolution"
p3925	 "abortion"
p566	 "gun control"
p567	 "gun control"
p570	 "gun control"
p572	 "gun control"
p576	 "gun control"
p578	 "gun control"
p580	 "gun control"
p581	 "gun control"
p583	 "gun control"
p585	 "gun control"
p594	 "gun control"
p597	 "gun control"
p600	 "gun control"
p605	 "gun control"
p609	 "gun control"
p632	 "gun control"
p633	 "gun control"
p637	 "gun control"
p659	 "gun control"
p660	 "gun control"
p663	 "gun control"
p665	 "gun control"
p666	 "gun control"
p684	 "gun control"
p686	 "gun control"
