a253,a61,evolution,0.575
a921,a230,evolution,0.3
a972,a363,abortion,0.65
a86,a424,abortion,0.64
a253,a105,gaymarriage,0.76
a612,a91,abortion,0.42000000000000004
a239,a346,gaymarriage,0.55
a428,a197,existenceofGod,0.76
a24,a588,abortion,0.7
a241,a673,abortion,0.475
a778,a279,abortion,0.6
a573,a217,deathpenalty,0.7
a461,a461,evolution,0.6666666667000001
a279,a812,abortion,0.62
a279,a279,marijuanalegalization,0.7333333333000001
a101,a876,marijuanalegalization,0.78
a197,a808,evolution,0.3333333333
a122,a972,gaymarriage,0.4
a808,a569,existenceofGod,0.55
a90,a12,guncontrol,0.52
a111,a77,evolution,0.7
a424,a972,abortion,0.64
a363,a186,existenceofGod,0.6
a316,a169,marijuanalegalization,0.42000000000000004
a342,a781,gaymarriage,0.6285714286
a500,a384,existenceofGod,0.52
a230,a256,evolution,0.74
a621,a864,existenceofGod,0.72
a585,a671,abortion,0.34285714289999997
a514,a230,evolution,0.4666666667
a942,a842,deathpenalty,0.38
a463,a859,gaymarriage,0.42000000000000004
a390,a876,guncontrol,0.5599999999999999
a979,a979,existenceofGod,0.52
a349,a899,guncontrol,0.48
a676,a253,guncontrol,0.52
a647,a123,evolution,0.3857142857
a338,a757,evolution,0.54
a972,a632,gaymarriage,0.4
a759,a823,guncontrol,0.36
a541,a364,abortion,0.2333333333
a316,a364,deathpenalty,0.6
a69,a24,gaymarriage,0.6
a366,a105,deathpenalty,0.5333333333
a825,a707,abortion,0.42000000000000004
a839,a366,abortion,0.6666666667000001
a366,a602,abortion,0.2714285714
a377,a430,gaymarriage,0.7
a857,a358,gaymarriage,0.4666666667
a678,a500,evolution,0.3
a751,a585,abortion,0.6799999999999999
a864,a500,existenceofGod,0.52
a20,a239,existenceofGod,0.55
a140,a125,guncontrol,0.55
a835,a364,abortion,0.45
a897,a717,abortion,0.62
a319,a474,evolution,0.45
a928,a546,existenceofGod,0.32
a105,a529,existenceofGod,0.7
a671,a647,abortion,0.34285714289999997
a118,a752,climatechange,0.44000000000000006
a40,a787,existenceofGod,0.42000000000000004
a346,a472,existenceofGod,0.48
a857,a675,gaymarriage,0.6333333333
a581,a528,evolution,0.45
a843,a926,existenceofGod,0.7333333333000001
a796,a972,evolution,0.45999999999999996
a485,a573,guncontrol,0.7
a657,a338,evolution,0.54
a69,a266,evolution,0.38
a230,a449,existenceofGod,0.6666666667000001
a253,a124,gaymarriage,0.72
a2,a546,existenceofGod,0.6571428571
a617,a6,evolution,0.7
a673,a585,abortion,0.475
a390,a463,guncontrol,0.5599999999999999
a251,a370,guncontrol,0.62
a105,a4,gaymarriage,0.6166666667
a893,a864,existenceofGod,0.72
a173,a795,guncontrol,0.45999999999999996
a763,a780,guncontrol,0.6599999999999999
a105,a543,abortion,0.6
a213,a864,existenceofGod,0.48
a667,a781,gaymarriage,0.7666666666999999
a947,a225,abortion,0.4166666667
a1005,a909,evolution,0.6799999999999999
a808,a20,gaymarriage,0.7
a645,a645,evolution,0.75
a420,a799,climatechange,0.38
a808,a833,guncontrol,0.5666666667
a366,a866,abortion,0.5833333332999999
a663,a255,abortion,0.37142857139999996
a528,a838,evolution,0.6142857143
a194,a398,abortion,0.64
a694,a639,gaymarriage,0.74
a855,a736,gaymarriage,0.4
a606,a891,gaymarriage,0.76
a621,a211,gaymarriage,0.4
a1019,a197,abortion,0.6
a251,a367,evolution,0.5166666667
a211,a279,abortion,0.62
a555,a756,evolution,0.5571428571
a529,a835,guncontrol,0.7
a876,a169,existenceofGod,0.58
a135,a717,abortion,0.58
a230,a70,evolution,0.3
a56,a4,gaymarriage,0.6166666667
a105,a912,deathpenalty,0.7333333333000001
a122,a778,existenceofGod,0.54
a468,a122,evolution,0.75
a941,a197,evolution,0.74
a546,a125,gaymarriage,0.76
a213,a255,abortion,0.58
a358,a422,gaymarriage,0.48333333329999995
a610,a231,abortion,0.64
a137,a366,abortion,0.6
a613,a840,marijuanalegalization,0.78
a229,a777,evolution,0.6142857143
a755,a751,abortion,0.64
a935,a823,guncontrol,0.55
a950,a370,communismvscapitalism,0.6571428571
a364,a663,abortion,0.64
a26,a799,gaymarriage,0.74
a543,a115,gaymarriage,0.4
a717,a751,abortion,0.6799999999999999
a493,a342,gaymarriage,0.4571428571
a755,a522,abortion,0.6799999999999999
a122,a969,abortion,0.6
a398,a751,abortion,0.64
a197,a253,gaymarriage,0.76
a387,a823,guncontrol,0.76
a823,a594,guncontrol,0.4666666667
a284,a251,guncontrol,0.62
a459,a717,abortion,0.64
a343,a645,evolution,0.75
a49,a370,abortion,0.5833333332999999
a125,a647,guncontrol,0.4857142857
a403,a123,evolution,0.7
a864,a361,evolution,0.575
a678,a261,abortion,0.7
a342,a740,evolution,0.3
a864,a505,existenceofGod,0.7
a105,a755,deathpenalty,0.7
a909,a771,evolution,0.6666666667000001
a617,a444,gaymarriage,0.7666666666999999
a1005,a213,evolution,0.6799999999999999
a169,a610,evolution,0.3
a749,a935,guncontrol,0.35
a122,a420,guncontrol,0.62
a343,a40,existenceofGod,0.8
a241,a384,existenceofGod,0.52
a823,a346,guncontrol,0.52
a279,a197,abortion,0.64
a197,a128,abortion,0.7
a717,a523,gaymarriage,0.7
a105,a780,guncontrol,0.62
a265,a843,abortion,0.2714285714
a866,a754,abortion,0.5833333332999999
a859,a77,evolution,0.54
a40,a319,evolution,0.35
a728,a230,gaymarriage,0.7
a719,a950,abortion,0.72
a54,a319,evolution,0.45
a734,a396,gaymarriage,0.45999999999999996
a972,a573,guncontrol,0.7
a420,a370,deathpenalty,0.7333333333000001
a864,a979,evolution,0.7
a230,a855,gaymarriage,0.4
a755,a118,communismvscapitalism,0.5333333333
a954,a69,abortion,0.58
a617,a366,abortion,0.8166666667
a528,a859,evolution,0.45
a484,a185,gaymarriage,0.72
a919,a644,gaymarriage,0.72
a370,a625,gaymarriage,0.6166666667
a105,a802,gaymarriage,0.76
a4,a279,gaymarriage,0.5833333332999999
a689,a285,evolution,0.5571428571
a58,a972,existenceofGod,0.7
a476,a615,guncontrol,0.5142857142999999
a370,a876,evolution,0.6
a897,a538,abortion,0.62
a692,a136,abortion,0.4166666667
a857,a498,gaymarriage,0.6166666667
a876,a235,abortion,0.2714285714
a316,a478,guncontrol,0.4857142857
a104,a860,abortion,0.74
a230,a864,existenceofGod,0.72
a781,a728,gaymarriage,0.7666666666999999
a235,a928,abortion,0.48333333329999995
a555,a40,existenceofGod,0.42000000000000004
a500,a646,evolution,0.3
a521,a265,abortion,0.2714285714
a728,a553,communismvscapitalism,0.5333333333
a543,a4,gaymarriage,0.6166666667
a494,a866,guncontrol,0.55
a122,a707,evolution,0.7
a383,a20,existenceofGod,0.55
a982,a103,guncontrol,0.75
a261,a279,abortion,0.6142857143
a615,a860,deathpenalty,0.7
a527,a342,evolution,0.74
a781,a781,abortion,0.4166666667
a972,a543,gaymarriage,0.48
a104,a366,abortion,0.74
a4,a384,gaymarriage,0.65
a468,a370,evolution,0.64
a136,a717,abortion,0.48333333329999995
a316,a358,gaymarriage,0.6799999999999999
a270,a892,evolution,0.54
a672,a919,existenceofGod,0.7
a476,a613,guncontrol,0.5142857142999999
a899,a370,evolution,0.3
a1,a4,gaymarriage,0.7
a136,a136,deathpenalty,0.7
a342,a823,healthcare,0.4285714286
a559,a613,gaymarriage,0.45999999999999996
a555,a370,existenceofGod,0.42000000000000004
a555,a909,evolution,0.6666666667000001
a33,a702,evolution,0.54
a342,a230,evolution,0.35
a866,a333,guncontrol,0.55
a122,a543,gaymarriage,0.4571428571
a981,a20,gaymarriage,0.7
a486,a279,abortion,0.58
a255,a486,abortion,0.6142857143
a105,a573,deathpenalty,0.7333333333000001
a624,a366,abortion,0.64
a427,a534,abortion,0.62
a377,a377,marijuanalegalization,0.42000000000000004
a835,a529,guncontrol,0.7
a642,a864,evolution,0.74
a908,a543,gaymarriage,0.76
a717,a618,abortion,1.0
a624,a69,deathpenalty,0.5333333333
a783,a168,guncontrol,0.48
a676,a717,communismvscapitalism,0.48
a573,a546,deathpenalty,0.4166666667
a950,a647,abortion,0.72
a105,a396,deathpenalty,0.7
a230,a58,existenceofGod,0.7
a327,a752,abortion,0.2714285714
a866,a976,guncontrol,0.55
a876,a385,communismvscapitalism,0.2
a105,a211,marijuanalegalization,0.7333333333000001
a740,a342,evolution,0.3
a573,a638,evolution,0.48
a366,a689,abortion,0.5599999999999999
a543,a729,gaymarriage,0.76
a888,a857,gaymarriage,0.74
a420,a864,existenceofGod,0.75
a385,a876,marijuanalegalization,0.78
a264,a717,existenceofGod,0.48
a420,a546,evolution,0.575
a264,a864,deathpenalty,0.6666666667000001
a347,a818,guncontrol,0.6666666667000001
a755,a663,abortion,0.64
a205,a977,guncontrol,0.5666666667
a936,a105,abortion,0.7
a500,a610,evolution,0.3
a105,a884,deathpenalty,0.7
a755,a598,abortion,0.64
a122,a728,gaymarriage,0.4571428571
a728,a506,existenceofGod,0.6166666667
a370,a798,gaymarriage,0.45999999999999996
a521,a930,gaymarriage,0.45999999999999996
a420,a125,deathpenalty,0.5333333333
a919,a741,evolution,0.54
a420,a815,evolution,0.7333333333000001
a420,a808,marijuanalegalization,0.42000000000000004
a835,a128,abortion,0.475
a205,a930,guncontrol,0.6166666667
a803,a319,evolution,0.45
a385,a919,marijuanalegalization,0.78
a546,a197,existenceofGod,0.42000000000000004
a56,a625,gaymarriage,0.6166666667
a543,a387,gaymarriage,0.76
a675,a1,gaymarriage,0.7
a230,a264,existenceofGod,0.48
a855,a238,gaymarriage,0.4
a717,a534,abortion,0.62
a832,a928,guncontrol,0.5142857142999999
a717,a20,gaymarriage,0.7
a942,a823,guncontrol,0.76
a136,a149,abortion,0.5333333333
a333,a346,guncontrol,0.4857142857
a20,a230,existenceofGod,0.8
a122,a1003,evolution,0.75
a617,a617,abortion,0.8166666667
a205,a780,guncontrol,0.6599999999999999
a370,a377,existenceofGod,0.8166666667
a624,a624,deathpenalty,0.5333333333
a950,a737,abortion,0.8142857143000001
a341,a529,abortion,0.2333333333
a607,a253,evolution,0.575
a279,a231,guncontrol,0.52
a864,a624,gaymarriage,0.7
a197,a610,abortion,0.64
a598,a279,abortion,0.64
a136,a737,abortion,0.8142857143000001
a702,a892,evolution,0.54
a136,a135,abortion,0.58
a125,a878,guncontrol,0.4857142857
a833,a1003,guncontrol,0.5666666667
a122,a979,evolution,0.75
a69,a893,existenceofGod,0.72
a220,a624,existenceofGod,0.42000000000000004
a139,a122,gaymarriage,0.7666666666999999
a431,a279,abortion,0.6142857143
a908,a613,guncontrol,0.5142857142999999
a642,a284,climatechange,0.6285714286
a279,a758,abortion,0.6
a876,a843,existenceofGod,0.7333333333000001
a422,a637,gaymarriage,0.48333333329999995
a62,a755,evolution,0.27999999999999997
a251,a749,guncontrol,0.5666666667
a486,a808,gaymarriage,0.48333333329999995
a543,a420,gaymarriage,0.58
a972,a122,existenceofGod,0.85
a366,a543,abortion,0.6
a839,a613,gaymarriage,0.7
a125,a279,guncontrol,0.6666666667000001
a391,a543,gaymarriage,0.6333333333
a251,a122,guncontrol,0.5666666667
a857,a538,gaymarriage,0.48333333329999995
a428,a193,gaymarriage,0.74
a345,a864,evolution,0.35
a543,a259,gaymarriage,0.76
a472,a346,existenceofGod,0.48
a253,a197,evolution,0.575
a573,a775,marijuanalegalization,0.7
a230,a239,existenceofGod,0.7
a637,a279,abortion,0.13333333330000002
a975,a316,deathpenalty,0.6
a555,a624,existenceofGod,0.42000000000000004
a928,a928,evolution,0.54
a33,a919,evolution,0.54
a864,a893,existenceofGod,0.72
a663,a678,abortion,0.58
a625,a24,gaymarriage,0.6333333333
a105,a835,guncontrol,0.62
a340,a122,evolution,0.75
a717,a585,existenceofGod,0.58
a680,a910,abortion,0.6142857143
a366,a20,abortion,0.6142857143
a941,a954,abortion,0.7
a420,a876,evolution,0.6
a823,a615,guncontrol,0.54
a364,a908,abortion,0.45
a717,a420,existenceofGod,0.7714285714
a864,a528,evolution,0.45
a364,a319,evolution,0.5571428571
a370,a737,abortion,0.48333333329999995
a107,a529,guncontrol,0.52
a420,a678,existenceofGod,0.75
a279,a24,abortion,0.6142857143
a478,a478,guncontrol,0.4857142857
a192,a399,gaymarriage,0.5142857142999999
a876,a787,existenceofGod,0.7857142856999999
a818,a728,guncontrol,0.74
a543,a391,gaymarriage,0.6333333333
a193,a69,gaymarriage,0.6
a558,a780,guncontrol,0.36
a233,a230,evolution,0.6799999999999999
a105,a286,abortion,0.6
a279,a486,abortion,0.62
a211,a621,gaymarriage,0.4
a420,a56,evolution,0.7333333333000001
a370,a4,gaymarriage,0.4666666667
a486,a573,marijuanalegalization,0.42000000000000004
a370,a941,evolution,0.78
a546,a69,deathpenalty,0.5333333333
a823,a755,communismvscapitalism,0.48
a909,a892,evolution,0.6799999999999999
a928,a741,evolution,0.54
a340,a728,gaymarriage,0.7666666666999999
a251,a692,guncontrol,0.62
a1,a543,gaymarriage,0.6333333333
a899,a864,evolution,0.35
a976,a376,guncontrol,0.76
a936,a279,abortion,0.7
a364,a279,abortion,0.64
a122,a136,evolution,0.6599999999999999
a676,a941,guncontrol,0.52
a780,a105,guncontrol,0.62
a13,a710,evolution,0.3
a823,a599,gaymarriage,0.5142857142999999
a367,a972,evolution,0.45
a553,a835,communismvscapitalism,0.5333333333
a20,a647,existenceofGod,0.55
a910,a755,abortion,0.6142857143
a342,a92,evolution,0.4666666667
a313,a46,guncontrol,0.62
a105,a316,gaymarriage,0.6799999999999999
a555,a319,evolution,0.45
a24,a261,abortion,0.7
a642,a1005,evolution,0.6799999999999999
a107,a928,guncontrol,0.6166666667
a123,a366,evolution,0.65
a808,a358,existenceofGod,0.4
a105,a136,deathpenalty,0.7333333333000001
a974,a631,abortion,0.7
a843,a853,abortion,0.48333333329999995
a778,a468,abortion,0.6
a230,a62,evolution,0.27999999999999997
a787,a515,climatechange,0.6833333333
a538,a366,abortion,0.62
a912,a639,evolution,0.62
a169,a363,evolution,0.3333333333
a230,a122,evolution,0.75
a342,a69,existenceofGod,0.7857142856999999
a123,a270,evolution,0.75
a217,a472,guncontrol,0.52
a370,a392,guncontrol,0.4666666667
a952,a105,abortion,0.74
a617,a586,evolution,0.64
a909,a755,evolution,0.6799999999999999
a40,a555,existenceofGod,0.42000000000000004
a91,a707,abortion,0.42000000000000004
a358,a625,gaymarriage,0.6799999999999999
a125,a4,guncontrol,0.65
a521,a26,gaymarriage,0.45999999999999996
a253,a361,evolution,0.575
a484,a893,existenceofGod,0.8
a293,a152,guncontrol,0.52
a543,a366,gaymarriage,0.6166666667
a197,a105,gaymarriage,0.76
a863,a810,evolution,0.48
a366,a519,gaymarriage,0.7
a884,a279,abortion,0.62
a562,a342,existenceofGod,0.64
a8,a24,gaymarriage,0.4
a808,a779,climatechange,0.52
a461,a573,deathpenalty,0.7
a390,a581,guncontrol,0.5599999999999999
a108,a543,gaymarriage,0.6166666667
a173,a823,guncontrol,0.5599999999999999
a942,a185,gaymarriage,0.72
a617,a755,evolution,0.7
a139,a794,gaymarriage,0.7666666666999999
a338,a479,evolution,0.54
a140,a140,deathpenalty,0.4166666667
a195,a639,evolution,0.54
a136,a136,abortion,0.6799999999999999
a63,a982,guncontrol,0.5833333332999999
a261,a835,guncontrol,0.74
a420,a736,gaymarriage,0.4
a632,a972,abortion,0.74
a919,a270,evolution,0.54
a736,a439,gaymarriage,0.4
a20,a180,existenceofGod,0.52
a346,a239,gaymarriage,0.55
a231,a345,evolution,0.35
a105,a275,guncontrol,0.6666666667000001
a122,a896,healthcare,0.4571428571
a928,a825,evolution,0.54
a122,a779,existenceofGod,0.54
a255,a304,abortion,0.2714285714
a717,a603,abortion,0.5333333333
a56,a364,evolution,0.7333333333000001
a122,a186,existenceofGod,0.6
a808,a899,climatechange,0.58
a420,a449,deathpenalty,0.7
a893,a420,marijuanalegalization,0.7333333333000001
a367,a1003,existenceofGod,0.7
a607,a414,gaymarriage,0.76
a717,a647,abortion,0.64
a625,a585,gaymarriage,0.52
a527,a2,existenceofGod,0.6571428571
a370,a420,guncontrol,0.62
a34,a645,evolution,0.75
a420,a270,evolution,0.75
a472,a211,abortion,0.52
a169,a632,existenceofGod,0.85
a343,a647,evolution,0.7666666666999999
a823,a866,guncontrol,0.55
a294,a781,evolution,0.7
a741,a928,evolution,0.54
a91,a639,gaymarriage,0.74
a6,a342,evolution,0.7166666666999999
a777,a546,evolution,0.6142857143
a420,a546,gaymarriage,0.7
a366,a69,abortion,0.62
a62,a899,evolution,0.75
a57,a169,evolution,0.3
a342,a345,evolution,0.35
a73,a111,evolution,0.7
a859,a185,gaymarriage,0.72
a125,a759,guncontrol,0.36
a279,a678,abortion,0.7
a197,a137,abortion,0.6
a105,a239,deathpenalty,0.7
a279,a384,abortion,0.45
a135,a912,abortion,0.6666666667000001
a346,a647,guncontrol,0.4857142857
a624,a780,gaymarriage,0.76
a22,a857,abortion,0.5833333332999999
a338,a483,evolution,0.54
a118,a125,guncontrol,0.6666666667000001
a251,a622,evolution,0.75
a77,a77,evolution,0.54
a864,a672,existenceofGod,0.6799999999999999
a892,a555,evolution,0.5571428571
a342,a717,existenceofGod,0.52
a343,a343,evolution,0.5166666667
a279,a69,gaymarriage,0.5666666667
a787,a787,abortion,0.42000000000000004
a676,a529,guncontrol,0.52
a941,a486,abortion,0.58
a1,a370,gaymarriage,0.48333333329999995
a319,a864,evolution,0.35
a422,a672,existenceofGod,0.62
a1019,a472,evolution,0.6142857143
a972,a424,abortion,0.64
a634,a122,existenceofGod,0.7833333333000001
a69,a864,existenceofGod,0.7857142856999999
a261,a505,deathpenalty,0.75
a75,a34,evolution,0.75
a864,a950,deathpenalty,0.6666666667000001
a860,a240,deathpenalty,0.38
a893,a472,existenceofGod,0.72
a493,a634,gaymarriage,0.6666666667000001
a543,a185,gaymarriage,0.72
a366,a647,abortion,0.64
a663,a211,abortion,0.52
a899,a217,guncontrol,0.48
a69,a538,abortion,0.62
a758,a758,abortion,0.6
a118,a529,guncontrol,0.6666666667000001
a500,a241,existenceofGod,0.52
a707,a639,deathpenalty,0.6833333333
a808,a370,existenceofGod,0.55
a85,a185,gaymarriage,0.72
a77,a479,evolution,0.54
a823,a366,guncontrol,0.6666666667000001
a143,a279,abortion,0.6142857143
a728,a217,guncontrol,0.52
a624,a40,existenceofGod,0.42000000000000004
a497,a24,gaymarriage,0.4
a796,a855,abortion,0.48333333329999995
a1029,a24,abortion,0.62
a941,a472,abortion,0.64
a624,a197,gaymarriage,0.76
a538,a24,gaymarriage,0.48333333329999995
a543,a253,gaymarriage,0.76
a787,a613,guncontrol,0.54
a755,a251,existenceofGod,0.6571428571
a799,a205,communismvscapitalism,0.54
a390,a390,guncontrol,0.5142857142999999
a717,a370,existenceofGod,0.6571428571
a646,a113,evolution,0.3
a8,a497,gaymarriage,0.4
a122,a1003,abortion,0.8166666667
a795,a240,guncontrol,0.45999999999999996
a197,a259,abortion,0.6
a261,a941,abortion,0.7
a239,a58,existenceofGod,0.7
a678,a928,evolution,0.5166666667
a892,a754,evolution,0.78
a370,a950,existenceofGod,0.58
a251,a808,existenceofGod,0.64
a603,a663,abortion,0.5333333333
a122,a899,guncontrol,0.5666666667
a217,a316,deathpenalty,0.7333333333000001
a122,a169,existenceofGod,0.85
a717,a950,existenceofGod,0.58
a803,a803,evolution,0.45
a1025,a977,existenceofGod,0.64
a857,a391,gaymarriage,0.6333333333
a61,a253,evolution,0.575
a57,a440,evolution,0.3
a569,a270,existenceofGod,0.7
a546,a259,gaymarriage,0.76
a370,a108,gaymarriage,0.5666666667
a775,a855,gaymarriage,0.4
a1029,a857,gaymarriage,0.62
a573,a136,deathpenalty,0.7333333333000001
a935,a472,guncontrol,0.65
a864,a908,gaymarriage,0.7
a950,a169,existenceofGod,0.58
a251,a122,existenceofGod,0.54
a465,a639,gaymarriage,0.74
a842,a928,communismvscapitalism,0.64
a122,a34,existenceofGod,0.54
a4,a876,gaymarriage,0.9
a367,a367,evolution,0.44000000000000006
a778,a778,abortion,0.6
a634,a972,gaymarriage,0.6166666667
a367,a251,gaymarriage,0.4571428571
a546,a546,existenceofGod,0.76
a864,a240,evolution,0.575
a69,a370,deathpenalty,0.5333333333
a864,a893,deathpenalty,0.6666666667000001
a122,a122,existenceofGod,0.54
a72,a758,healthcare,0.6799999999999999
a543,a136,abortion,0.6
a391,a842,communismvscapitalism,0.64
a672,a672,existenceofGod,0.6799999999999999
a546,a950,existenceofGod,0.5285714286000001
a581,a613,guncontrol,0.7
a728,a972,evolution,0.75
a367,a122,evolution,0.5166666667
a941,a882,evolution,0.3
a69,a710,deathpenalty,0.6
a740,a529,evolution,0.3
a239,a972,existenceofGod,0.55
