a1,p26477
a625,p123328
a625,p85419
a625,p80163
a625,p95816
a625,p95684
a625,p86787
a625,p164260
a625,p74547
a625,p77043
a625,p165289
a625,p87391
a625,p165184
a625,p87455
a625,p89584
a625,p88924
a625,p86929
a625,p77091
a101,p29656
a364,p29784
a364,p66362
a885,p88740
a366,p79227
a366,p54734
a366,p78339
a366,p54582
a366,p79107
a366,p35058
a366,p54646
a366,p54690
a366,p54858
a366,p54570
a366,p78243
a366,p79299
a366,p79131
a888,p2782
a888,p66396
a637,p40218
a637,p54678
a637,p39658
a637,p47558
a637,p47978
a637,p39318
a637,p39978
a637,p41878
a637,p40258
a637,p47418
a637,p37278
a637,p40018
a637,p43278
a637,p47898
a637,p46718
a637,p37378
a637,p89486
a637,p38718
a637,p38978
a637,p43818
a637,p41578
a637,p35638
a637,p46538
a637,p36738
a637,p46018
a637,p46818
a637,p41418
a637,p41598
a637,p43858
a637,p45198
a637,p43718
a637,p35798
a637,p35818
a637,p44398
a637,p38998
a637,p35758
a637,p40838
a637,p38438
a637,p44198
a637,p41758
a637,p39078
a637,p36798
a637,p38818
a637,p41198
a637,p44898
a637,p54910
a637,p47258
a637,p42338
a637,p36038
a637,p36258
a637,p38458
a637,p47598
a637,p42058
a637,p36718
a637,p44278
a637,p36498
a637,p42618
a637,p36458
a637,p37298
a637,p47238
a637,p36158
a637,p44938
a637,p41478
a637,p40678
a637,p47518
a637,p40038
a637,p41618
a637,p39298
a637,p44718
a637,p40598
a637,p35678
a637,p40318
a637,p38878
a637,p39338
a637,p37358
a637,p42318
a637,p85467
a637,p38898
a637,p36098
a637,p39618
a637,p46798
a637,p36078
a637,p44998
a637,p41738
a637,p40878
a637,p38798
a637,p36438
a637,p44178
a637,p47018
a637,p36178
a637,p39458
a637,p36058
a637,p40058
a637,p42398
a637,p47858
a637,p47958
a637,p41378
a637,p89296
a637,p41678
a637,p47618
a637,p47378
a637,p40518
a637,p41918
a637,p38698
a637,p43438
a637,p40858
a637,p39018
a637,p37218
a637,p36138
a637,p43298
a637,p39678
a637,p48498
a637,p46078
a637,p45938
a637,p47438
a637,p44918
a637,p45958
a637,p41698
a637,p42638
a637,p37338
a637,p36118
a637,p45718
a637,p38038
a637,p54766
a637,p39718
a637,p41798
a637,p39698
a637,p38858
a637,p40618
a637,p46778
a637,p40358
a637,p37258
a637,p46418
a637,p39398
a637,p36858
a637,p54674
a637,p35618
a637,p38318
a637,p43378
a637,p36538
a637,p38338
a637,p37238
a637,p38278
a637,p40578
a637,p38058
a637,p40078
a637,p42378
a637,p38178
a637,p37318
a637,p46758
a637,p43358
a637,p36778
a637,p39778
a637,p39418
a637,p38378
a637,p39358
a637,p47038
a637,p46998
a637,p44038
a637,p38298
a637,p40558
a637,p44958
a891,p47318
a109,p34848
a109,p32641
a373,p2201
a373,p2285
a373,p2859
a373,p2460
a373,p2236
a373,p2404
a373,p2187
a373,p2166
a114,p93464
a377,p149577
a377,p148833
a377,p149397
a377,p148713
a377,p148635
a377,p148743
a118,p60778
a122,p220156
a122,p220120
a122,p220186
a122,p220020
a122,p195570
a122,p219996
a122,p220210
a122,p246688
a122,p196050
a122,p219964
a122,p199060
a122,p198680
a122,p220178
a122,p196870
a122,p220160
a122,p220130
a122,p195640
a122,p246478
a122,p220122
a122,p196420
a122,p220110
a122,p196460
a122,p195650
a122,p220174
a122,p246538
a122,p219902
a122,p246808
a122,p196730
a122,p220016
a122,p220172
a122,p196750
a122,p199040
a122,p220042
a122,p246814
a122,p195520
a122,p235817
a122,p196410
a122,p196670
a122,p196980
a122,p220112
a122,p220094
a122,p195870
a122,p196970
a122,p198020
a122,p196640
a122,p220098
a122,p219896
a122,p220002
a122,p196320
a122,p198790
a122,p220032
a122,p220134
a122,p219870
a122,p219860
a122,p219930
a122,p220226
a122,p246460
a122,p196880
a122,p220006
a122,p196260
a122,p246820
a122,p246442
a122,p218478
a122,p197100
a122,p196440
a122,p220184
a122,p219978
a122,p196190
a122,p196990
a122,p198980
a122,p195550
a122,p219912
a122,p220082
a122,p199000
a122,p196140
a122,p219944
a902,p246766
a125,p46938
a125,p44578
a125,p43158
a125,p66342
a125,p47638
a125,p47218
a125,p44098
a125,p40818
a125,p38478
a125,p38078
a125,p40658
a125,p37498
a125,p41358
a125,p35938
a209,p204710
a209,p219960
a908,p149595
a908,p148707
a908,p148959
a908,p35658
a908,p149223
a908,p148617
a129,p81435
a371,p208567
a775,p197060
a912,p179273
a912,p198310
a913,p32635
a112,p119570
a112,p119576
a112,p119581
a112,p119554
a620,p88760
a620,p88748
a136,p210511
a395,p1613
a396,p17186
a919,p34748
a919,p34903
a919,p29416
a919,p29848
a919,p35013
a919,p34818
a919,p29608
a919,p34928
a919,p34908
a919,p34943
a919,p29640
a919,p35023
a919,p29976
a919,p29408
a919,p34688
a919,p34673
a919,p29584
a919,p34878
a919,p30040
a919,p34703
a919,p35068
a919,p34993
a919,p30152
a919,p30368
a919,p29840
a919,p29832
a919,p29648
a919,p29856
a919,p29464
a919,p30288
a919,p30200
a919,p30008
a919,p29472
a919,p29424
a919,p34888
a919,p34988
a919,p30024
a919,p34833
a919,p34788
a919,p34728
a919,p35008
a919,p30192
a919,p30376
a919,p29312
a875,p32189
a399,p32636
a399,p32669
a399,p32638
a399,p32654
a399,p32675
a399,p32662
a399,p32666
a399,p32640
a923,p35558
a279,p144318
a279,p218528
a279,p144638
a279,p143713
a279,p143863
a279,p179321
a279,p179294
a279,p144308
a279,p147521
a279,p179282
a279,p147603
a279,p144728
a279,p144643
a279,p89394
a279,p147627
a279,p143833
a279,p89490
a279,p88680
a279,p88588
a279,p143913
a279,p143983
a279,p143728
a279,p144283
a279,p143416
a279,p179201
a279,p206851
a279,p179384
a279,p179504
a279,p179249
a279,p179180
a279,p179498
a279,p143269
a279,p179288
a279,p143883
a279,p88910
a279,p144473
a279,p144723
a279,p179351
a279,p210067
a279,p143743
a279,p142639
a279,p179153
a279,p143748
a279,p144553
a279,p144228
a279,p89446
a279,p144253
a279,p179237
a279,p144673
a279,p206923
a279,p143763
a279,p144263
a279,p142842
a279,p142618
a279,p179507
a279,p144278
a279,p143803
a279,p206899
a279,p179210
a279,p144593
a279,p142380
a279,p179324
a279,p29720
a279,p89472
a279,p143953
a279,p147626
a279,p143998
a279,p179231
a279,p143963
a279,p147599
a279,p179483
a279,p89406
a279,p179267
a279,p89006
a279,p179399
a279,p144663
a279,p144043
a279,p179381
a279,p179327
a279,p144073
a279,p179330
a279,p143993
a279,p142513
a279,p144733
a279,p179243
a279,p143843
a279,p144668
a279,p143888
a279,p179216
a279,p143848
a279,p29680
a279,p179369
a279,p144088
a279,p179495
a279,p207247
a279,p225292
a279,p147544
a279,p147518
a279,p144543
a279,p89480
a279,p89428
a279,p179375
a279,p144588
a279,p143858
a279,p144023
a279,p143828
a279,p173498
a279,p142450
a279,p179474
a279,p147600
a279,p179150
a279,p179255
a279,p206875
a279,p179525
a279,p179213
a279,p144548
a279,p143718
a279,p207019
a279,p179456
a279,p179405
a928,p42738
a928,p17204
a433,p207043
a433,p207091
a433,p207139
a433,p207211
a433,p207175
a433,p207115
a678,p2957
a678,p89665
a678,p81675
a678,p81651
a414,p43018
a414,p42418
a686,p127728
a686,p89450
a686,p147597
a686,p88896
a686,p78435
a686,p219826
a686,p179378
a686,p220118
a686,p235677
a686,p210343
a686,p1886
a686,p147632
a686,p147621
a686,p147587
a686,p85683
a686,p142471
a686,p94373
a686,p93869
a686,p88956
a686,p164617
a686,p86863
a686,p88674
a686,p197660
a686,p220106
a686,p88636
a686,p236007
a686,p80019
a686,p79683
a686,p142982
a686,p86673
a686,p218732
a686,p142191
a686,p89322
a686,p164351
a686,p79995
a686,p126422
a686,p142576
a686,p89581
a686,p125408
a686,p220252
a686,p94346
a686,p94958
a686,p225334
a686,p88862
a686,p144208
a686,p125574
a686,p2747
a686,p83523
a686,p127248
a686,p86577
a686,p87275
a686,p127429
a686,p220014
a686,p75435
a686,p164890
a686,p88718
a686,p179537
a686,p147634
a686,p86763
a686,p235937
a686,p210391
a686,p88984
a686,p236037
a686,p95309
a686,p219886
a686,p88980
a686,p218544
a686,p95219
a686,p127301
a686,p87283
a686,p80403
a686,p125446
a686,p86989
a686,p209935
a686,p86281
a686,p143451
a686,p88666
a686,p97183
a686,p198530
a686,p204790
a686,p87019
a686,p236072
a686,p97084
a686,p219986
a686,p87145
a686,p164442
a686,p88944
a686,p86137
a686,p147529
a686,p78747
a686,p235962
a686,p147565
a686,p75363
a686,p165023
a686,p88804
a686,p89312
a686,p123426
a686,p165212
a686,p220248
a686,p88690
a686,p94184
a686,p89120
a686,p76083
a686,p142338
a686,p82635
a686,p143262
a686,p235427
a686,p125412
a686,p86747
a686,p147530
a686,p235977
a686,p127752
a686,p125502
a686,p144483
a686,p95066
a686,p87431
a686,p143458
a686,p142737
a686,p86683
a686,p164981
a686,p220196
a686,p197510
a686,p127369
a686,p142625
a686,p89593
a686,p179465
a686,p165163
a686,p86081
a686,p85155
a686,p125678
a686,p88988
a686,p88744
a686,p205198
a686,p86861
a686,p247634
a686,p89587
a686,p125878
a686,p89710
a686,p89268
a686,p127286
a686,p88900
a686,p208471
a686,p123440
a686,p89818
a686,p235527
a686,p198930
a686,p85875
a686,p96769
a686,p219850
a686,p88634
a686,p198490
a686,p85827
a686,p89641
a686,p88766
a686,p88618
a686,p127242
a686,p88834
a686,p86257
a686,p89034
a686,p142961
a686,p127208
a686,p2593
a686,p94706
a686,p88722
a686,p179177
a686,p210799
a686,p83979
a686,p123391
a686,p87151
a686,p87203
a686,p89758
a686,p147635
a686,p97138
a686,p86617
a686,p89743
a686,p78723
a686,p142198
a686,p164869
a686,p87251
a686,p88652
a686,p164995
a686,p220028
a686,p127358
a686,p88954
a686,p1676
a686,p147531
a686,p165149
a686,p165030
a686,p1844
a686,p147567
a686,p236182
a686,p220142
a686,p73443
a686,p88626
a686,p127299
a686,p88816
a686,p235737
a686,p144053
a686,p143479
a686,p143010
a686,p80907
a686,p218688
a686,p127608
a686,p94841
a686,p147574
a686,p127288
a686,p76515
a686,p179492
a686,p142933
a686,p143908
a686,p127740
a686,p2439
a686,p142562
a686,p204686
a686,p165247
a686,p1858
a686,p225481
a686,p94040
a686,p218696
a686,p205070
a686,p89264
a686,p198070
a686,p127545
a686,p2691
a686,p86233
a686,p218508
a686,p127274
a686,p84147
a686,p88582
a686,p144693
a686,p80739
a686,p86401
a686,p147514
a686,p165072
a686,p198820
a686,p126726
a686,p89440
a686,p219990
a686,p86729
a686,p88812
a686,p125377
a686,p89728
a686,p1816
a686,p88918
a686,p209587
a686,p125414
a686,p144303
a686,p127439
a686,p218720
a686,p165093
a686,p125542
a686,p144238
a686,p144198
a686,p89110
a686,p211027
a686,p142597
a686,p236127
a686,p164715
a686,p220250
a686,p142695
a686,p80187
a686,p89626
a686,p85011
a686,p86855
a686,p87267
a686,p165044
a686,p86733
a686,p127316
a686,p196780
a686,p86945
a686,p164323
a686,p89340
a686,p205536
a686,p125415
a686,p144633
a686,p81555
a686,p96778
a686,p125702
a686,p97219
a686,p127192
a686,p127182
a686,p196180
a686,p94742
a686,p127430
a686,p164666
a686,p95648
a686,p205286
a686,p86799
a686,p88742
a686,p127354
a686,p95612
a686,p235792
a686,p164393
a686,p149553
a686,p125380
a686,p85203
a686,p127569
a686,p127417
a686,p123377
a686,p207007
a686,p225411
a686,p147561
a686,p218772
a686,p74811
a686,p66404
a686,p164736
a686,p143948
a686,p147516
a686,p126118
a686,p88976
a686,p236137
a686,p89713
a686,p89488
a686,p219976
a686,p89118
a686,p86951
a686,p164603
a686,p197670
a686,p198510
a686,p127386
a686,p164533
a686,p81003
a686,p88930
a686,p76059
a686,p127260
a686,p97156
a686,p87215
a686,p127244
a686,p197410
a686,p84243
a686,p147609
a686,p235647
a686,p197450
a686,p204646
a686,p235672
a686,p79731
a686,p125416
a686,p208435
a686,p76227
a686,p126598
a686,p89194
a686,p93671
a686,p197470
a686,p88830
a686,p87443
a686,p81339
a686,p142828
a686,p236172
a686,p89510
a686,p127186
a686,p89629
a686,p89474
a686,p89276
a686,p210979
a686,p66384
a686,p143003
a686,p88962
a686,p220096
a686,p179162
a686,p220074
a686,p127344
a686,p235747
a686,p235877
a686,p86105
a686,p210007
a686,p144183
a686,p165219
a686,p205496
a686,p179528
a686,p142492
a686,p89644
a686,p86169
a686,p142653
a686,p210079
a686,p147571
a686,p89528
a686,p225180
a686,p2712
a686,p87041
a686,p86905
a686,p164680
a686,p119586
a686,p125662
a686,p93941
a686,p235412
a686,p165261
a686,p220010
a686,p66346
a686,p88946
a686,p87375
a686,p127488
a686,p2873
a686,p143723
a686,p143793
a686,p236027
a686,p127256
a686,p164407
a686,p164701
a686,p86723
a686,p94202
a686,p77691
a686,p73731
a686,p147555
a686,p198900
a686,p204742
a686,p209995
a686,p80307
a686,p143753
a686,p164337
a686,p235642
a686,p164316
a686,p78027
a686,p127758
a686,p88996
a686,p86997
a686,p89424
a686,p164575
a686,p89122
a686,p66408
a686,p89088
a686,p142702
a686,p86711
a686,p89212
a686,p196790
a686,p89132
a686,p86473
a686,p125403
a686,p127202
a686,p143968
a686,p208351
a686,p87039
a686,p66380
a686,p235882
a686,p127617
a686,p144008
a686,p235582
a686,p220050
a686,p89190
a686,p235992
a686,p142646
a686,p210259
a686,p142485
a686,p82707
a686,p142905
a686,p207727
a686,p209887
a686,p179144
a686,p126470
a686,p164512
a686,p207751
a686,p220236
a686,p210751
a686,p204734
a686,p147580
a686,p88726
a686,p86947
a686,p210475
a686,p87223
a686,p197340
a686,p87013
a686,p143823
a686,p80883
a686,p80043
a686,p142464
a686,p95381
a686,p89434
a686,p127282
a686,p179174
a686,p82803
a686,p164498
a686,p164456
a686,p127446
a686,p86727
a686,p87093
a686,p147566
a686,p79899
a686,p165107
a686,p87291
a686,p89248
a686,p210199
a686,p88906
a686,p164799
a686,p197810
a686,p164911
a686,p197720
a686,p82947
a686,p197860
a686,p88840
a686,p89698
a686,p220068
a686,p86897
a686,p79827
a686,p86903
a686,p164883
a686,p127222
a686,p88620
a686,p73635
a686,p125428
a686,p77931
a686,p95345
a686,p144688
a686,p93653
a686,p89012
a686,p147559
a686,p123363
a686,p89722
a686,p126406
a686,p144648
a686,p97021
a686,p127218
a686,p123433
a686,p88622
a686,p197350
a686,p247640
a686,p1746
a686,p86633
a686,p86873
a686,p164372
a686,p1837
a686,p144573
a686,p210283
a686,p165002
a686,p88590
a686,p77643
a686,p142478
a686,p218624
a686,p204758
a686,p164561
a686,p89240
a686,p127689
a686,p142688
a686,p88836
a686,p235337
a686,p89218
a686,p86911
a686,p164281
a686,p89026
a686,p97381
a686,p205142
a686,p209971
a686,p86965
a686,p88716
a686,p1774
a686,p89316
a686,p86795
a686,p89782
a686,p97147
a686,p81795
a686,p143778
a686,p89114
a686,p197790
a686,p89104
a686,p2488
a686,p88902
a686,p87243
a686,p127324
a686,p165079
a686,p78483
a686,p142303
a686,p76299
a686,p204630
a686,p198060
a686,p86761
a686,p198600
a686,p164967
a686,p164400
a686,p88966
a686,p66350
a686,p127632
a686,p88796
a686,p173526
a686,p247574
a686,p86685
a686,p147622
a686,p2936
a686,p144508
a686,p126894
a686,p209719
a686,p210043
a686,p127298
a686,p143768
a686,p86671
a686,p247652
a686,p219866
a686,p86967
a686,p76251
a686,p197750
a686,p235952
a686,p87137
a686,p144323
a686,p87005
a686,p142569
a686,p95656
a686,p207775
a686,p88792
a686,p88928
a686,p204662
a686,p198770
a686,p235987
a686,p179261
a686,p144003
a686,p225593
a686,p76443
a686,p95832
a686,p147540
a686,p127803
a686,p89314
a686,p66358
a686,p95210
a686,p164309
a686,p179315
a686,p95580
a686,p86973
a686,p210871
a686,p127635
a686,p126790
a686,p164659
a686,p83571
a686,p96931
a686,p164813
a686,p89656
a686,p86193
a686,p78867
a686,p86995
a686,p218548
a686,p164477
a686,p89812
a686,p147585
a686,p127309
a686,p179258
a686,p95030
a686,p127333
a686,p127438
a686,p164673
a686,p85659
a686,p164953
a686,p89388
a686,p86969
a686,p225516
a686,p81627
a686,p127374
a686,p88606
a686,p86925
a686,p164519
a686,p95255
a686,p94004
a686,p218620
a686,p88600
a686,p87157
a686,p89518
a686,p210403
a686,p125382
a686,p127292
a686,p218596
a686,p165345
a686,p219836
a686,p85611
a686,p87011
a686,p205466
a686,p86593
a686,p235362
a686,p2726
a686,p86713
a686,p125670
a686,p143038
a686,p89138
a686,p89042
a686,p235742
a686,p127551
a686,p80643
a942,p29520
a942,p30320
a942,p29504
a942,p30352
a942,p29600
a942,p29368
a942,p29392
a943,p54894
a943,p60322
a943,p54802
a943,p38778
a943,p60320
a943,p54706
a943,p54830
a943,p43658
a943,p40998
a943,p42958
a943,p66378
a943,p54722
a943,p45258
a943,p54758
a943,p66406
a943,p54554
a943,p41318
a943,p37878
a691,p35083
a691,p29808
a550,p32198
a550,p32168
a550,p32193
a550,p32195
a950,p173542
a950,p173502
a950,p147543
a950,p89734
a950,p147545
a950,p205216
a695,p165359
a695,p164596
a695,p195780
a695,p218568
a695,p205062
a695,p218516
a695,p204718
a695,p179462
a695,p225201
a695,p179156
a695,p165310
a695,p205006
a695,p204598
a695,p219904
a695,p179303
a695,p204958
a695,p179246
a695,p219880
a695,p219864
a695,p204638
a695,p205086
a695,p179489
a695,p164610
a695,p218608
a695,p179228
a695,p179336
a695,p220232
a695,p218716
a695,p205038
a695,p179198
a695,p197380
a695,p246790
a695,p165324
a695,p218540
a695,p204910
a695,p204950
a695,p179222
a695,p208903
a695,p164253
a695,p205022
a695,p220220
a695,p218700
a695,p204518
a695,p204974
a695,p179516
a695,p246718
a829,p17173
a829,p17199
a829,p17197
a829,p17191
a423,p95201
a423,p94580
a423,p94544
a423,p94409
a423,p94760
a423,p93707
a423,p93914
a423,p95138
a423,p93806
a423,p95354
a423,p94805
a423,p93779
a423,p94535
a423,p94013
a423,p93878
a423,p95372
a423,p95129
a423,p94085
a423,p94643
a423,p94625
a423,p94211
a423,p94301
a423,p94778
a423,p95408
a423,p94220
a423,p94787
a423,p94418
a423,p94229
a423,p93851
a423,p94877
a423,p93635
a423,p93365
a423,p93401
a423,p94679
a423,p94670
a423,p94355
a423,p119545
a423,p94067
a423,p94472
a423,p94688
a423,p93932
a423,p94427
a423,p93689
a423,p93986
a423,p94454
a423,p94022
a423,p94076
a423,p93905
a423,p94265
a423,p93725
a423,p94382
a423,p94310
a423,p95300
a423,p93788
a423,p95246
a423,p94499
a423,p93824
a423,p93743
a423,p94571
a423,p94436
a423,p94634
a423,p119574
a423,p94247
a226,p147616
a226,p147551
a226,p147596
a226,p147541
a226,p147539
a226,p147562
a226,p147638
a718,p142709
a180,p149253
a180,p148893
a180,p149037
a180,p149355
a180,p149313
a436,p1655
a704,p86457
a958,p29728
a958,p29920
a958,p34868
a958,p34918
a185,p29352
a185,p30264
a185,p30104
a185,p29568
a185,p29376
a185,p29320
a185,p30280
a185,p30312
a185,p30168
a185,p30048
a185,p34853
a185,p29480
a185,p35028
a185,p30232
a185,p29344
a185,p34858
a185,p30064
a185,p34773
a185,p35033
a185,p29336
a185,p29776
a185,p29936
a185,p29864
a185,p29384
a185,p34793
a185,p29456
a185,p29576
a185,p34738
a185,p29896
a185,p29744
a185,p29872
a185,p29952
a185,p29448
a185,p30032
a185,p30096
a707,p1928
a707,p2173
a647,p198850
a647,p205596
a647,p205396
a647,p205616
a647,p205386
a647,p205626
a710,p142758
a443,p60212
a712,p142429
a193,p88596
a193,p88970
a193,p81819
a193,p95600
a193,p66412
a193,p89046
a193,p88608
a193,p86961
a193,p119582
a193,p95264
a193,p96877
a193,p89466
a193,p82035
a193,p89258
a193,p119580
a193,p89298
a193,p87057
a193,p79347
a193,p89370
a193,p78915
a193,p1753
a193,p82299
a193,p85803
a193,p82779
a193,p119568
a193,p80283
a193,p88702
a193,p94148
a193,p73707
a193,p88668
a193,p80979
a193,p87089
a193,p80235
a193,p86845
a193,p88592
a193,p87175
a193,p84843
a193,p80091
a193,p80355
a193,p78699
a193,p75819
a193,p79851
a193,p85227
a193,p87105
a193,p96832
a193,p73803
a193,p83883
a193,p89014
a193,p73227
a193,p87153
a193,p86899
a193,p80115
a193,p93815
a193,p88820
a193,p89216
a193,p75267
a193,p78819
a193,p1802
a193,p95399
a193,p83019
a193,p88844
a193,p89492
a193,p94031
a193,p87403
a193,p97102
a193,p84627
a193,p89136
a193,p66372
a193,p127210
a193,p79323
a193,p88794
a193,p97408
a193,p88948
a193,p80715
a193,p76275
a193,p79803
a193,p88964
a193,p93860
a193,p79923
a193,p85515
a193,p89252
a193,p83331
a193,p127238
a193,p89008
a193,p86553
a193,p93833
a193,p84891
a193,p97435
a193,p86849
a193,p127240
a193,p87235
a193,p84363
a193,p74739
a193,p85995
a193,p93797
a193,p95048
a193,p94175
a193,p88942
a193,p83187
a193,p88788
a193,p88778
a193,p73827
a193,p73971
a193,p86657
a193,p86265
a193,p82419
a193,p80451
a193,p1669
a193,p88960
a193,p86853
a193,p97030
a193,p83859
a193,p97093
a193,p80427
a193,p84171
a193,p78387
a193,p87287
a193,p78147
a193,p96751
a193,p89632
a193,p79875
a193,p94553
a193,p86987
a193,p89192
a193,p81291
a193,p78459
a193,p75627
a193,p86865
a193,p84291
a193,p88770
a193,p97201
a193,p75339
a193,p2789
a193,p1949
a193,p89614
a193,p88888
a193,p86957
a193,p95147
a193,p79083
a193,p89038
a193,p93896
a193,p79179
a193,p79755
a193,p79707
a193,p88952
a193,p93923
a193,p1732
a193,p79947
a193,p1823
a193,p78507
a193,p80067
a193,p97057
a193,p93644
a193,p86693
a193,p89220
a193,p75603
a193,p88774
a193,p81915
a193,p77163
a193,p89320
a193,p85635
a193,p88798
a193,p81699
a193,p1725
a193,p1795
a193,p75795
a193,p95792
a193,p119562
a193,p88850
a193,p93950
a193,p86113
a193,p86901
a193,p85755
a193,p94598
a193,p80859
a193,p80811
a193,p86687
a193,p125381
a193,p2796
a193,p93995
a193,p73659
a193,p88750
a193,p1788
a193,p123510
a193,p80763
a193,p127626
a193,p74859
a193,p88986
a193,p127629
a193,p87135
a193,p94517
a193,p81507
a193,p84795
a193,p93761
a193,p88958
a193,p127278
a193,p87073
a193,p88808
a193,p95552
a193,p89484
a193,p80691
a193,p88782
a193,p97291
a193,p93887
a193,p119583
a193,p66394
a193,p73755
a193,p89306
a193,p86719
a193,p75483
a193,p66424
a193,p85971
a448,p94481
a448,p123384
a448,p94463
a968,p164246
a717,p148671
a717,p148659
a197,p88992
a197,p144173
a197,p44518
a197,p48578
a197,p89100
a197,p41818
a197,p38578
a197,p144068
a197,p44458
a197,p43958
a197,p42718
a197,p41278
a197,p36198
a197,p45018
a197,p41118
a197,p89134
a197,p48138
a197,p36278
a197,p36918
a197,p34758
a197,p36758
a197,p89160
a197,p47298
a197,p39098
a197,p39278
a197,p38758
a197,p43738
a197,p89082
a197,p37438
a197,p34803
a197,p204830
a197,p38258
a197,p45518
a197,p39838
a197,p89186
a197,p44298
a197,p88764
a197,p41638
a197,p36318
a197,p45038
a197,p89116
a197,p45978
a197,p35478
a197,p89010
a197,p41718
a197,p44618
a197,p45618
a197,p42978
a197,p41178
a197,p41038
a197,p89030
a197,p46918
a197,p42758
a197,p45578
a197,p48258
a197,p43058
a197,p35538
a197,p144113
a197,p37778
a197,p44738
a197,p144358
a197,p41778
a197,p36338
a197,p36518
a197,p40958
a197,p37418
a197,p48018
a197,p43038
a197,p42678
a197,p38658
a197,p36878
a197,p40898
a197,p35918
a197,p34698
a197,p34933
a197,p39638
a197,p44218
a197,p43598
a197,p36378
a201,p198800
a975,p1641
a723,p235832
a723,p235902
a723,p236112
a723,p235822
a723,p235892
a723,p246664
a723,p235802
a723,p235852
a723,p235847
a723,p235867
a981,p148809
a981,p148683
a981,p149589
a981,p148665
a981,p149565
a981,p148905
a724,p1914
a830,p89256
a830,p89346
a988,p60704
a472,p149325
a217,p247646
a318,p2495
a318,p2607
a318,p2474
a318,p17185
a318,p1704
a318,p1683
a318,p2677
a318,p2138
a318,p2467
a318,p1697
a318,p2418
a318,p17167
a318,p2145
a318,p2026
a318,p2075
a859,p29560
a859,p29304
a859,p32174
a859,p32645
a859,p32197
a859,p32673
a859,p30208
a859,p30216
a859,p29768
a859,p32171
a859,p32190
a859,p32186
a859,p29488
a859,p32161
a859,p32649
a859,p32188
a859,p32639
a859,p29888
a859,p32667
a859,p32185
a859,p30016
a859,p32674
a480,p48038
a480,p48058
a480,p48438
a744,p32180
a1003,p208723
a1003,p208639
a1003,p208675
a1003,p236117
a1003,p198340
a1003,p235537
a1003,p209071
a1003,p207499
a484,p149073
a484,p149679
a484,p149667
a484,p149727
a484,p149067
a484,p29704
a484,p149217
a230,p148989
a230,p149193
a230,p149283
a230,p149547
a230,p149457
a230,p197920
a230,p149367
a230,p149145
a230,p148623
a230,p149493
a230,p149643
a230,p149247
a230,p149511
a230,p148653
a230,p149319
a230,p149181
a230,p149127
a230,p149019
a230,p148779
a230,p149043
a230,p148677
a230,p148803
a230,p149607
a230,p149637
a230,p149463
a230,p148797
a230,p149559
a230,p149427
a233,p127497
a233,p127560
a233,p127584
a233,p127614
a492,p29400
a492,p29752
a756,p89746
a756,p79491
a756,p149385
a498,p75123
a422,p54770
a422,p2950
a422,p2915
a422,p30144
a422,p2313
a422,p2922
a500,p173538
a500,p173506
a500,p173490
a500,p173522
a243,p173514
a1019,p47798
a1019,p38538
a509,p246490
a509,p246778
a509,p246430
a509,p246706
a509,p246760
a509,p246472
a1029,p119560
a1029,p119559
a792,p219916
a84,p34733
a84,p32672
a84,p32653
a84,p32650
a84,p34828
a84,p32652
a259,p54186
a774,p217368
a774,p217419
a774,p217371
a774,p217500
a774,p217239
a774,p217317
a774,p217260
a774,p217242
a778,p251337
a778,p251365
a4,p69994
a4,p70065
a4,p142125
a275,p146278
a275,p145963
a275,p145183
a275,p145303
a275,p146608
a275,p145478
a275,p146658
a275,p211920
a275,p145628
a275,p145123
a275,p145728
a275,p144888
a275,p145763
a275,p145828
a275,p145863
a275,p145668
a6,p218332
a6,p218338
a6,p218414
a6,p218384
a6,p218336
a6,p218308
a6,p218356
a6,p218312
a7,p235219
a787,p20469
a787,p20953
a787,p20477
a787,p34594
a787,p20511
a787,p20899
a787,p20503
a787,p20925
a787,p20871
a787,p20877
a787,p9597
a787,p20765
a787,p34575
a787,p9699
a787,p20545
a787,p20525
a787,p23410
a787,p20451
a787,p20855
a787,p34589
a787,p20993
a787,p20937
a787,p20893
a787,p20835
a787,p23428
a787,p20487
a787,p20845
a787,p20483
a787,p20445
a787,p34572
a531,p145918
a795,p32769
a795,p32793
a795,p33003
a795,p32763
a795,p54427
a795,p32835
a795,p54435
a795,p32997
a795,p34656
a795,p32841
a795,p32961
a795,p54514
a795,p54483
a534,p211862
a534,p217179
a534,p217230
a534,p217401
a534,p142129
a534,p217425
a534,p217182
a534,p217203
a534,p211923
a534,p217653
a534,p217233
a534,p217290
a534,p217491
a534,p217458
a534,p217389
a534,p217311
a534,p217533
a535,p54465
a535,p54424
a535,p54530
a535,p54389
a535,p54390
a535,p54496
a535,p54381
a110,p60863
a539,p32129
a539,p32134
a660,p146243
a660,p146143
a660,p146583
a660,p146453
a660,p146238
a278,p146378
a666,p89575
a666,p89570
a161,p164041
a161,p164081
a387,p54393
a387,p54436
a387,p54523
a387,p54474
a387,p54395
a387,p54492
a387,p54469
a387,p54499
a387,p54512
a26,p3816
a26,p3270
a26,p3309
a26,p3868
a26,p3426
a26,p4011
a26,p4050
a26,p3738
a26,p3933
a26,p4193
a26,p3777
a26,p3725
a26,p3608
a26,p3985
a26,p3088
a26,p3790
a26,p3036
a27,p164069
a806,p3361
a806,p3140
a806,p4141
