p3790	 "abortion"
p22489	 "abortion"
p22490	 "abortion"
p22497	 "abortion"
p22514	 "abortion"
p22533	 "abortion"
p22755	 "abortion"
p22765	 "abortion"
p22770	 "abortion"
p22777	 "abortion"
p22782	 "abortion"
p22798	 "abortion"
p22807	 "abortion"
p22808	 "abortion"
p22861	 "abortion"
p22863	 "abortion"
p22865	 "abortion"
p22877	 "abortion"
p22901	 "abortion"
p22941	 "abortion"
p22983	 "abortion"
p22993	 "abortion"
p22995	 "abortion"
p23013	 "abortion"
p23014	 "abortion"
p23015	 "abortion"
p23020	 "abortion"
p23798	 "abortion"
p23804	 "abortion"
p23855	 "abortion"
p23885	 "abortion"
p23886	 "abortion"
p23889	 "abortion"
p23890	 "abortion"
p24018	 "abortion"
p24023	 "abortion"
p24027	 "abortion"
p24154	 "abortion"
p24218	 "abortion"
p24235	 "abortion"
p24236	 "abortion"
p24283	 "abortion"
p24293	 "abortion"
p24306	 "abortion"
p24320	 "abortion"
p24321	 "abortion"
p24351	 "abortion"
p24403	 "abortion"
p24415	 "abortion"
p24421	 "abortion"
p24439	 "abortion"
p24823	 "abortion"
p24830	 "abortion"
p24865	 "abortion"
p24871	 "abortion"
p25586	 "abortion"
p25602	 "abortion"
p25615	 "abortion"
p25616	 "abortion"
p25624	 "abortion"
p25692	 "abortion"
p25705	 "abortion"
p25733	 "abortion"
p26205	 "abortion"
p26895	 "abortion"
p26951	 "abortion"
p28864	 "abortion"
p28865	 "abortion"
p28890	 "abortion"
p28908	 "abortion"
p28911	 "abortion"
p28913	 "abortion"
p29868	 "abortion"
p29901	 "abortion"
p29902	 "abortion"
p30161	 "evolution"
p30199	 "evolution"
p30371	 "evolution"
p31007	 "evolution"
p354	 "gay marriage"
p1169	 "evolution"
p1210	 "evolution"
p1609	 "evolution"
p20724	 "abortion"
p20824	 "abortion"
p8564	 "gay marriage"
p21700	 "death penalty"
p10899	 "gay marriage"
p25217	 "gay marriage"
p25296	 "gay marriage"
p25297	 "gay marriage"
p25308	 "gay marriage"
p25310	 "gay marriage"
p25323	 "gay marriage"
p25343	 "gay marriage"
p25359	 "gay marriage"
p25360	 "gay marriage"
p25361	 "gay marriage"
p25362	 "gay marriage"
p25377	 "gay marriage"
p25382	 "gay marriage"
p25393	 "gay marriage"
p25406	 "gay marriage"
p25992	 "gay marriage"
p26056	 "gay marriage"
p26078	 "gay marriage"
p26097	 "gay marriage"
p26104	 "gay marriage"
p26303	 "gay marriage"
p26313	 "gay marriage"
p26399	 "gay marriage"
p26407	 "gay marriage"
p26478	 "gay marriage"
p26591	 "gay marriage"
p369	 "gay marriage"
p1677	 "abortion"
p1683	 "abortion"
p1706	 "abortion"
p1707	 "abortion"
p1710	 "abortion"
p1716	 "abortion"
p1732	 "abortion"
p1742	 "abortion"
p1746	 "abortion"
p1758	 "abortion"
p1771	 "abortion"
p1787	 "abortion"
p1792	 "abortion"
p1807	 "abortion"
p1808	 "abortion"
p1824	 "abortion"
p1825	 "abortion"
p3572	 "abortion"
p3576	 "abortion"
p3616	 "abortion"
p3661	 "abortion"
p3946	 "abortion"
p12456	 "gay marriage"
p3781	 "abortion"
p7027	 "abortion"
p10090	 "evolution"
p10125	 "evolution"
p31960	 "abortion"
p32145	 "abortion"
p32157	 "abortion"
p2792	 "evolution"
p2834	 "evolution"
p2893	 "evolution"
p2955	 "evolution"
p3035	 "evolution"
p3063	 "evolution"
p3188	 "evolution"
p5887	 "evolution"
p5907	 "evolution"
p5926	 "evolution"
p5969	 "evolution"
p6006	 "evolution"
p31911	 "abortion"
p32055	 "abortion"
p32188	 "abortion"
p32189	 "abortion"
p32260	 "abortion"
p32294	 "abortion"
p32309	 "abortion"
p32310	 "abortion"
p32313	 "abortion"
p32314	 "abortion"
p32318	 "abortion"
p32324	 "abortion"
p32325	 "abortion"
p32326	 "abortion"
p32342	 "abortion"
p32343	 "abortion"
p32347	 "abortion"
p32356	 "abortion"
p32357	 "abortion"
p32361	 "abortion"
p32363	 "abortion"
p32364	 "abortion"
p32367	 "abortion"
p32369	 "abortion"
p32371	 "abortion"
p32373	 "abortion"
p32375	 "abortion"
p32376	 "abortion"
p32393	 "abortion"
p32394	 "abortion"
p32434	 "abortion"
p32471	 "abortion"
p32472	 "abortion"
p32476	 "abortion"
p1665	 "abortion"
p1673	 "abortion"
p1675	 "abortion"
p1717	 "abortion"
p1722	 "abortion"
p1730	 "abortion"
p1773	 "abortion"
p1806	 "abortion"
p1812	 "abortion"
p3687	 "abortion"
p4611	 "abortion"
p4621	 "abortion"
p13809	 "evolution"
p14397	 "evolution"
p14405	 "evolution"
p14409	 "evolution"
p14415	 "evolution"
p14423	 "evolution"
p14424	 "evolution"
p16803	 "abortion"
p16811	 "abortion"
p16825	 "abortion"
p17033	 "abortion"
p17040	 "abortion"
p17041	 "abortion"
p17043	 "abortion"
p17051	 "abortion"
p17062	 "abortion"
p17081	 "abortion"
p17084	 "abortion"
p32133	 "abortion"
p32138	 "abortion"
p32141	 "abortion"
p8703	 "evolution"
p8704	 "evolution"
p8732	 "evolution"
p8741	 "evolution"
p8749	 "evolution"
p8752	 "evolution"
p8757	 "evolution"
p8759	 "evolution"
p8776	 "evolution"
p9857	 "evolution"
p106	 "evolution"
p117	 "evolution"
p1167	 "evolution"
p1204	 "evolution"
p1208	 "evolution"
p1507	 "evolution"
p1509	 "evolution"
p1573	 "evolution"
p1620	 "evolution"
p1631	 "evolution"
p3013	 "evolution"
p15519	 "evolution"
p5020	 "gay marriage"
p28838	 "abortion"
p7715	 "evolution"
p7908	 "evolution"
p7992	 "evolution"
p7993	 "evolution"
p7996	 "evolution"
p7997	 "evolution"
p7998	 "evolution"
p8005	 "evolution"
p8008	 "evolution"
p8031	 "evolution"
p8032	 "evolution"
p8039	 "evolution"
p8054	 "evolution"
p8075	 "evolution"
p8078	 "evolution"
p8088	 "evolution"
p8096	 "evolution"
p8118	 "evolution"
p20212	 "abortion"
p5899	 "evolution"
p5900	 "evolution"
p5908	 "evolution"
p5973	 "evolution"
p6009	 "evolution"
p6116	 "evolution"
p6211	 "evolution"
p6219	 "evolution"
p6228	 "evolution"
p6234	 "evolution"
p7725	 "evolution"
p7732	 "evolution"
p7755	 "evolution"
p7781	 "evolution"
p7839	 "evolution"
p7859	 "evolution"
p7861	 "evolution"
p7962	 "evolution"
p8058	 "evolution"
p8685	 "evolution"
p8725	 "evolution"
p13722	 "evolution"
p13856	 "evolution"
p31195	 "abortion"
p31197	 "abortion"
p31219	 "abortion"
p31220	 "abortion"
p31223	 "abortion"
p31227	 "abortion"
p31247	 "abortion"
p31248	 "abortion"
p31252	 "abortion"
p31253	 "abortion"
p31267	 "abortion"
p31271	 "abortion"
p31274	 "abortion"
p31278	 "abortion"
p31282	 "abortion"
p31284	 "abortion"
p31290	 "abortion"
p31291	 "abortion"
p31292	 "abortion"
p31311	 "abortion"
p31312	 "abortion"
p31322	 "abortion"
p31336	 "abortion"
p31352	 "abortion"
p31353	 "abortion"
p31385	 "abortion"
p31386	 "abortion"
p31389	 "abortion"
p31396	 "abortion"
p31418	 "abortion"
p31426	 "abortion"
p31428	 "abortion"
p31433	 "abortion"
p31436	 "abortion"
p31438	 "abortion"
p31444	 "abortion"
p31445	 "abortion"
p31446	 "abortion"
p31468	 "abortion"
p31475	 "abortion"
p31476	 "abortion"
p31481	 "abortion"
p31483	 "abortion"
p31484	 "abortion"
p31486	 "abortion"
p31487	 "abortion"
p31502	 "abortion"
p31514	 "abortion"
p16752	 "abortion"
p1404	 "abortion"
p1423	 "abortion"
p1425	 "abortion"
p1426	 "abortion"
p1427	 "abortion"
p1429	 "abortion"
p1431	 "abortion"
p1435	 "abortion"
p1440	 "abortion"
p1443	 "abortion"
p1445	 "abortion"
p1461	 "abortion"
p1470	 "abortion"
p1472	 "abortion"
p1476	 "abortion"
p1477	 "abortion"
p1481	 "abortion"
p3637	 "abortion"
p28475	 "gay marriage"
p25391	 "gay marriage"
p30272	 "evolution"
p30309	 "evolution"
p28867	 "abortion"
p31928	 "abortion"
p31953	 "abortion"
p31954	 "abortion"
p31956	 "abortion"
p31990	 "abortion"
p32017	 "abortion"
p32018	 "abortion"
p32029	 "abortion"
p32030	 "abortion"
p32056	 "abortion"
p32062	 "abortion"
p32093	 "abortion"
p27320	 "evolution"
p27380	 "evolution"
p27427	 "evolution"
p29340	 "evolution"
p29379	 "evolution"
p29431	 "evolution"
p29452	 "evolution"
p29455	 "evolution"
p29465	 "evolution"
p29473	 "evolution"
p29475	 "evolution"
p29589	 "evolution"
p1698	 "abortion"
p2315	 "abortion"
p18770	 "gun control"
p18789	 "gun control"
p18790	 "gun control"
p18832	 "gun control"
p18858	 "gun control"
p7072	 "abortion"
p8153	 "abortion"
p568	 "gun control"
p575	 "gun control"
p592	 "gun control"
p593	 "gun control"
p603	 "gun control"
p629	 "gun control"
p647	 "gun control"
p648	 "gun control"
p689	 "gun control"
p696	 "gun control"
p1128	 "gun control"
p1280	 "gun control"
p1281	 "gun control"
p1284	 "gun control"
p1286	 "gun control"
p1289	 "gun control"
p1293	 "gun control"
p1298	 "gun control"
p1304	 "gun control"
p1308	 "gun control"
p1310	 "gun control"
p1314	 "gun control"
p1316	 "gun control"
p1318	 "gun control"
p1320	 "gun control"
p1322	 "gun control"
p1332	 "gun control"
p1335	 "gun control"
p1338	 "gun control"
p1341	 "gun control"
p1346	 "gun control"
p1375	 "gun control"
p1376	 "gun control"
p2081	 "gun control"
p2084	 "gun control"
p2091	 "gun control"
p2093	 "gun control"
p2099	 "gun control"
p2101	 "gun control"
p2103	 "gun control"
p2106	 "gun control"
p2107	 "gun control"
p2108	 "gun control"
p2114	 "gun control"
p2123	 "gun control"
p2126	 "gun control"
p2127	 "gun control"
p2134	 "gun control"
p2154	 "gun control"
p2155	 "gun control"
p2157	 "gun control"
p2163	 "gun control"
p2165	 "gun control"
p2166	 "gun control"
p2170	 "gun control"
p2180	 "gun control"
p2189	 "gun control"
p2199	 "gun control"
p2200	 "gun control"
p2204	 "gun control"
p2206	 "gun control"
p2210	 "gun control"
p2212	 "gun control"
p2213	 "gun control"
p2218	 "gun control"
p2222	 "gun control"
p2238	 "gun control"
p2243	 "gun control"
p2244	 "gun control"
p2248	 "gun control"
p2251	 "gun control"
p2255	 "gun control"
p2265	 "gun control"
p2266	 "gun control"
p2621	 "gun control"
p3333	 "gun control"
p3335	 "gun control"
p3336	 "gun control"
p3337	 "gun control"
p3339	 "gun control"
p3369	 "gun control"
p3372	 "gun control"
p3415	 "gun control"
p3425	 "gun control"
p3433	 "gun control"
p4117	 "gun control"
p4118	 "gun control"
p4130	 "gun control"
p4133	 "gun control"
p4140	 "gun control"
p4152	 "gun control"
p4184	 "gun control"
p4190	 "gun control"
p4195	 "gun control"
p4200	 "gun control"
p4240	 "gun control"
p4245	 "gun control"
p4260	 "gun control"
p4273	 "gun control"
p4277	 "gun control"
p4279	 "gun control"
p4280	 "gun control"
p4281	 "gun control"
p4286	 "gun control"
p4297	 "gun control"
p5702	 "gun control"
p8223	 "gun control"
p8226	 "gun control"
p8234	 "gun control"
p8244	 "gun control"
p8245	 "gun control"
p8256	 "gun control"
p8257	 "gun control"
p8283	 "gun control"
p8296	 "gun control"
p8297	 "gun control"
p8308	 "gun control"
p8310	 "gun control"
p8333	 "gun control"
p8353	 "gun control"
p8354	 "gun control"
p8377	 "gun control"
p8378	 "gun control"
p8383	 "gun control"
p8384	 "gun control"
p8387	 "gun control"
p8392	 "gun control"
p8409	 "gun control"
p8431	 "gun control"
p8433	 "gun control"
p8460	 "gun control"
p8461	 "gun control"
p10173	 "gun control"
p5906	 "evolution"
p6007	 "evolution"
p6080	 "evolution"
p6088	 "evolution"
p6091	 "evolution"
p6092	 "evolution"
p6096	 "evolution"
p6102	 "evolution"
p6120	 "evolution"
p6133	 "evolution"
p6134	 "evolution"
p6136	 "evolution"
p6145	 "evolution"
p6146	 "evolution"
p6148	 "evolution"
p6151	 "evolution"
p6152	 "evolution"
p6155	 "evolution"
p6167	 "evolution"
p6169	 "evolution"
p6171	 "evolution"
p6185	 "evolution"
p6193	 "evolution"
p6198	 "evolution"
p6199	 "evolution"
p6207	 "evolution"
p6208	 "evolution"
p6209	 "evolution"
p6235	 "evolution"
p6237	 "evolution"
p6238	 "evolution"
p24737	 "gun control"
p3899	 "abortion"
p22237	 "gay marriage"
p22251	 "gay marriage"
p22286	 "gay marriage"
p22294	 "gay marriage"
p22328	 "gay marriage"
p22344	 "gay marriage"
p22422	 "gay marriage"
p22437	 "gay marriage"
p23249	 "gay marriage"
p23296	 "gay marriage"
p23296	 "gay marriage"
p23304	 "gay marriage"
p25154	 "gay marriage"
p25239	 "gay marriage"
p25318	 "gay marriage"
p26249	 "gay marriage"
p26430	 "gay marriage"
p26436	 "gay marriage"
p26609	 "gay marriage"
p27929	 "gay marriage"
p28444	 "gay marriage"
p28464	 "gay marriage"
p28467	 "gay marriage"
p28492	 "gay marriage"
p28501	 "gay marriage"
p28528	 "gay marriage"
p28534	 "gay marriage"
p28561	 "gay marriage"
p28574	 "gay marriage"
p31139	 "gay marriage"
p20834	 "abortion"
p28893	 "abortion"
p26753	 "evolution"
p26768	 "evolution"
p27390	 "evolution"
p27436	 "evolution"
p19031	 "evolution"
p3550	 "abortion"
p3911	 "abortion"
p4617	 "abortion"
p4620	 "abortion"
p4628	 "abortion"
p4664	 "abortion"
p9674	 "abortion"
p9676	 "abortion"
p10335	 "abortion"
p11881	 "abortion"
p14581	 "abortion"
p14780	 "abortion"
p14867	 "abortion"
p23711	 "evolution"
p14487	 "death penalty"
p15537	 "abortion"
p15539	 "abortion"
p15553	 "abortion"
p15562	 "abortion"
p15585	 "abortion"
p15588	 "abortion"
p15600	 "abortion"
p15659	 "abortion"
p15662	 "abortion"
p15666	 "abortion"
p22756	 "abortion"
p22758	 "abortion"
p22773	 "abortion"
p22778	 "abortion"
p6350	 "gay marriage"
p6558	 "gay marriage"
p6571	 "gay marriage"
p6575	 "gay marriage"
p6580	 "gay marriage"
p6698	 "gay marriage"
p6819	 "gay marriage"
p6893	 "gay marriage"
p6935	 "gay marriage"
p6938	 "gay marriage"
p6939	 "gay marriage"
p6940	 "gay marriage"
p6959	 "gay marriage"
p7301	 "gay marriage"
p7316	 "gay marriage"
p7325	 "gay marriage"
p7326	 "gay marriage"
p7328	 "gay marriage"
p7343	 "gay marriage"
p347	 "gay marriage"
p357	 "gay marriage"
p366	 "gay marriage"
p368	 "gay marriage"
p372	 "gay marriage"
p374	 "gay marriage"
p376	 "gay marriage"
p392	 "gay marriage"
p396	 "gay marriage"
p404	 "gay marriage"
p406	 "gay marriage"
p414	 "gay marriage"
p419	 "gay marriage"
p422	 "gay marriage"
p450	 "gay marriage"
p459	 "gay marriage"
p464	 "gay marriage"
p486	 "gay marriage"
p1607	 "evolution"
p16186	 "gay marriage"
p16237	 "gay marriage"
p16284	 "gay marriage"
p16293	 "gay marriage"
p16326	 "gay marriage"
p16451	 "gay marriage"
p16475	 "gay marriage"
p16491	 "gay marriage"
p18002	 "gay marriage"
p18318	 "gay marriage"
p18323	 "gay marriage"
p18328	 "gay marriage"
p18483	 "gay marriage"
p31107	 "gay marriage"
p3832	 "abortion"
p3880	 "abortion"
p3902	 "abortion"
p3912	 "abortion"
p16734	 "abortion"
p18185	 "abortion"
p18192	 "abortion"
p18194	 "abortion"
p18201	 "abortion"
p18210	 "abortion"
p18212	 "abortion"
p18213	 "abortion"
p18224	 "abortion"
p18269	 "abortion"
p20142	 "abortion"
p20161	 "abortion"
p20191	 "abortion"
p20206	 "abortion"
p20218	 "abortion"
p20228	 "abortion"
p20561	 "abortion"
p20566	 "abortion"
p20581	 "abortion"
p20656	 "abortion"
p20658	 "abortion"
p20705	 "abortion"
p20720	 "abortion"
p20727	 "abortion"
p20744	 "abortion"
p20762	 "abortion"
p20797	 "abortion"
p20890	 "abortion"
p20920	 "abortion"
p22506	 "abortion"
p22945	 "abortion"
p22967	 "abortion"
p22975	 "abortion"
p22976	 "abortion"
p22992	 "abortion"
p22997	 "abortion"
p23777	 "abortion"
p23823	 "abortion"
p23988	 "abortion"
p24000	 "abortion"
p24004	 "abortion"
p5582	 "death penalty"
p5913	 "evolution"
p5967	 "evolution"
p6033	 "evolution"
p6111	 "evolution"
p6159	 "evolution"
p6174	 "evolution"
p7673	 "evolution"
p7679	 "evolution"
p7680	 "evolution"
p7728	 "evolution"
p7766	 "evolution"
p7775	 "evolution"
p7777	 "evolution"
p7791	 "evolution"
p7796	 "evolution"
p7819	 "evolution"
p7827	 "evolution"
p7832	 "evolution"
p7852	 "evolution"
p7877	 "evolution"
p7882	 "evolution"
p7903	 "evolution"
p7909	 "evolution"
p7911	 "evolution"
p7912	 "evolution"
p7918	 "evolution"
p7920	 "evolution"
p7941	 "evolution"
p7942	 "evolution"
p7947	 "evolution"
p7964	 "evolution"
p7967	 "evolution"
p7974	 "evolution"
p7982	 "evolution"
p8089	 "evolution"
p8121	 "evolution"
p8122	 "evolution"
p8131	 "evolution"
p8718	 "evolution"
p8722	 "evolution"
p352	 "gay marriage"
p1984	 "gay marriage"
p1993	 "gay marriage"
p2000	 "gay marriage"
p2027	 "gay marriage"
p2028	 "gay marriage"
p24356	 "abortion"
p18180	 "abortion"
p18189	 "abortion"
p18216	 "abortion"
p18218	 "abortion"
p18227	 "abortion"
p18239	 "abortion"
p18242	 "abortion"
p18255	 "abortion"
p18257	 "abortion"
p18260	 "abortion"
p25464	 "evolution"
p25532	 "evolution"
p25534	 "evolution"
p25535	 "evolution"
p25893	 "evolution"
p25899	 "evolution"
p25901	 "evolution"
p25905	 "evolution"
p25976	 "evolution"
p27034	 "evolution"
p27041	 "evolution"
p27328	 "evolution"
p27378	 "evolution"
p27478	 "evolution"
p27486	 "evolution"
p27529	 "evolution"
p28314	 "evolution"
p28320	 "evolution"
p28352	 "evolution"
p28708	 "evolution"
p28724	 "evolution"
p28752	 "evolution"
p28781	 "evolution"
p28806	 "evolution"
p28830	 "evolution"
p28833	 "evolution"
p29380	 "evolution"
p29389	 "evolution"
p29394	 "evolution"
p29398	 "evolution"
p30359	 "evolution"
p30385	 "evolution"
p6444	 "gay marriage"
p342	 "gay marriage"
p408	 "gay marriage"
p5999	 "evolution"
p3529	 "abortion"
p3553	 "abortion"
p3558	 "abortion"
p3580	 "abortion"
p3585	 "abortion"
p3593	 "abortion"
p3597	 "abortion"
p3604	 "abortion"
p3652	 "abortion"
p3653	 "abortion"
p3713	 "abortion"
p3717	 "abortion"
p3751	 "abortion"
p3756	 "abortion"
p3764	 "abortion"
p3798	 "abortion"
p3804	 "abortion"
p3807	 "abortion"
p3821	 "abortion"
p3834	 "abortion"
p3835	 "abortion"
p3841	 "abortion"
p3848	 "abortion"
p3873	 "abortion"
p3878	 "abortion"
p3885	 "abortion"
p3916	 "abortion"
p3921	 "abortion"
p3947	 "abortion"
p3950	 "abortion"
p3970	 "abortion"
p3989	 "abortion"
p3996	 "abortion"
p4008	 "abortion"
p4606	 "abortion"
p4615	 "abortion"
p4627	 "abortion"
p4646	 "abortion"
p4653	 "abortion"
p4661	 "abortion"
p5066	 "abortion"
p5081	 "abortion"
p5084	 "abortion"
p5086	 "abortion"
p5092	 "abortion"
p5108	 "abortion"
p5122	 "abortion"
p5132	 "abortion"
p5137	 "abortion"
p5138	 "abortion"
p5140	 "abortion"
p2003	 "gay marriage"
p308	 "gay marriage"
p317	 "gay marriage"
p339	 "gay marriage"
p348	 "gay marriage"
p353	 "gay marriage"
p358	 "gay marriage"
p378	 "gay marriage"
p399	 "gay marriage"
p410	 "gay marriage"
p415	 "gay marriage"
p444	 "gay marriage"
p474	 "gay marriage"
p482	 "gay marriage"
p496	 "gay marriage"
p6365	 "gay marriage"
p6950	 "gay marriage"
p8827	 "gay marriage"
p8830	 "gay marriage"
p8835	 "gay marriage"
p8840	 "gay marriage"
p8846	 "gay marriage"
p8862	 "gay marriage"
p8890	 "gay marriage"
p8891	 "gay marriage"
p8894	 "gay marriage"
p8950	 "gay marriage"
p8957	 "gay marriage"
p8959	 "gay marriage"
p8960	 "gay marriage"
p8964	 "gay marriage"
p8965	 "gay marriage"
p8970	 "gay marriage"
p8975	 "gay marriage"
p8981	 "gay marriage"
p8983	 "gay marriage"
p8984	 "gay marriage"
p8993	 "gay marriage"
p9003	 "gay marriage"
p9595	 "gay marriage"
p9597	 "gay marriage"
p9632	 "gay marriage"
p10655	 "gay marriage"
p10727	 "gay marriage"
p10739	 "gay marriage"
p10741	 "gay marriage"
p10756	 "gay marriage"
p10768	 "gay marriage"
p10769	 "gay marriage"
p10774	 "gay marriage"
p10777	 "gay marriage"
p10829	 "gay marriage"
p10830	 "gay marriage"
p11041	 "gay marriage"
p11052	 "gay marriage"
p11106	 "gay marriage"
p11262	 "gay marriage"
p11415	 "gay marriage"
p11421	 "gay marriage"
p11422	 "gay marriage"
p11430	 "gay marriage"
p11455	 "gay marriage"
p11456	 "gay marriage"
p11457	 "gay marriage"
p11460	 "gay marriage"
p11473	 "gay marriage"
p11476	 "gay marriage"
p11481	 "gay marriage"
p11485	 "gay marriage"
p11494	 "gay marriage"
p11516	 "gay marriage"
p11561	 "gay marriage"
p11566	 "gay marriage"
p11634	 "gay marriage"
p11640	 "gay marriage"
p11641	 "gay marriage"
p11642	 "gay marriage"
p11644	 "gay marriage"
p11659	 "gay marriage"
p11660	 "gay marriage"
p11663	 "gay marriage"
p11667	 "gay marriage"
p11668	 "gay marriage"
p11669	 "gay marriage"
p11670	 "gay marriage"
p12071	 "gay marriage"
p12076	 "gay marriage"
p12080	 "gay marriage"
p12086	 "gay marriage"
p12096	 "gay marriage"
p12103	 "gay marriage"
p12115	 "gay marriage"
p12129	 "gay marriage"
p12215	 "gay marriage"
p12216	 "gay marriage"
p12237	 "gay marriage"
p12285	 "gay marriage"
p12293	 "gay marriage"
p12336	 "gay marriage"
p12347	 "gay marriage"
p12350	 "gay marriage"
p12390	 "gay marriage"
p12393	 "gay marriage"
p12429	 "gay marriage"
p12439	 "gay marriage"
p12478	 "gay marriage"
p12479	 "gay marriage"
p12480	 "gay marriage"
p12490	 "gay marriage"
p12510	 "gay marriage"
p12589	 "gay marriage"
p12614	 "gay marriage"
p12628	 "gay marriage"
p12633	 "gay marriage"
p13325	 "gay marriage"
p13326	 "gay marriage"
p13327	 "gay marriage"
p13330	 "gay marriage"
p13332	 "gay marriage"
p13333	 "gay marriage"
p13347	 "gay marriage"
p13461	 "gay marriage"
p13467	 "gay marriage"
p13471	 "gay marriage"
p13475	 "gay marriage"
p13479	 "gay marriage"
p13491	 "gay marriage"
p13498	 "gay marriage"
p13504	 "gay marriage"
p13505	 "gay marriage"
p13508	 "gay marriage"
p13522	 "gay marriage"
p13523	 "gay marriage"
p13637	 "gay marriage"
p13654	 "gay marriage"
p13657	 "gay marriage"
p13936	 "gay marriage"
p13957	 "gay marriage"
p13968	 "gay marriage"
p13970	 "gay marriage"
p13986	 "gay marriage"
p14000	 "gay marriage"
p14001	 "gay marriage"
p14002	 "gay marriage"
p14003	 "gay marriage"
p14007	 "gay marriage"
p14011	 "gay marriage"
p14978	 "gay marriage"
p14979	 "gay marriage"
p14986	 "gay marriage"
p14988	 "gay marriage"
p14989	 "gay marriage"
p14990	 "gay marriage"
p14992	 "gay marriage"
p14995	 "gay marriage"
p14996	 "gay marriage"
p15007	 "gay marriage"
p15016	 "gay marriage"
p15023	 "gay marriage"
p15465	 "gay marriage"
p15484	 "gay marriage"
p15493	 "gay marriage"
p15739	 "gay marriage"
p15740	 "gay marriage"
p15749	 "gay marriage"
p15770	 "gay marriage"
p15774	 "gay marriage"
p15776	 "gay marriage"
p15785	 "gay marriage"
p15786	 "gay marriage"
p15787	 "gay marriage"
p15789	 "gay marriage"
p15790	 "gay marriage"
p15793	 "gay marriage"
p15795	 "gay marriage"
p15815	 "gay marriage"
p15816	 "gay marriage"
p15817	 "gay marriage"
p15833	 "gay marriage"
p15834	 "gay marriage"
p15837	 "gay marriage"
p15839	 "gay marriage"
p15851	 "gay marriage"
p15856	 "gay marriage"
p15871	 "gay marriage"
p15874	 "gay marriage"
p15904	 "gay marriage"
p15925	 "gay marriage"
p15941	 "gay marriage"
p15945	 "gay marriage"
p15955	 "gay marriage"
p15968	 "gay marriage"
p15969	 "gay marriage"
p15971	 "gay marriage"
p15975	 "gay marriage"
p15976	 "gay marriage"
p15985	 "gay marriage"
p15988	 "gay marriage"
p15993	 "gay marriage"
p16100	 "gay marriage"
p16108	 "gay marriage"
p16110	 "gay marriage"
p16120	 "gay marriage"
p16149	 "gay marriage"
p16154	 "gay marriage"
p16156	 "gay marriage"
p16157	 "gay marriage"
p16179	 "gay marriage"
p16209	 "gay marriage"
p16211	 "gay marriage"
p16213	 "gay marriage"
p16217	 "gay marriage"
p16241	 "gay marriage"
p16245	 "gay marriage"
p16248	 "gay marriage"
p16283	 "gay marriage"
p16285	 "gay marriage"
p16295	 "gay marriage"
p16316	 "gay marriage"
p16317	 "gay marriage"
p16318	 "gay marriage"
p16321	 "gay marriage"
p16322	 "gay marriage"
p16323	 "gay marriage"
p16377	 "gay marriage"
p16378	 "gay marriage"
p16382	 "gay marriage"
p16385	 "gay marriage"
p16387	 "gay marriage"
p16411	 "gay marriage"
p16415	 "gay marriage"
p16432	 "gay marriage"
p16453	 "gay marriage"
p16458	 "gay marriage"
p16493	 "gay marriage"
p16496	 "gay marriage"
p21159	 "gay marriage"
p21167	 "gay marriage"
p21171	 "gay marriage"
p16353	 "abortion"
p4549	 "death penalty"
p4552	 "death penalty"
p4556	 "death penalty"
p4561	 "death penalty"
p5559	 "death penalty"
p5586	 "death penalty"
p5615	 "death penalty"
p31043	 "gay marriage"
p31058	 "gay marriage"
p31079	 "gay marriage"
p31098	 "gay marriage"
p19006	 "evolution"
p19029	 "evolution"
p8270	 "gun control"
p8286	 "gun control"
p8295	 "gun control"
p9021	 "gun control"
p9026	 "gun control"
p9042	 "gun control"
p9064	 "gun control"
p9065	 "gun control"
p9068	 "gun control"
p10174	 "gun control"
p10175	 "gun control"
p10176	 "gun control"
p10181	 "gun control"
p10190	 "gun control"
p10211	 "gun control"
p10237	 "gun control"
p3795	 "abortion"
p8782	 "abortion"
p8799	 "abortion"
p8810	 "abortion"
p8814	 "abortion"
p8815	 "abortion"
p15635	 "abortion"
p15643	 "abortion"
p15671	 "abortion"
p28111	 "abortion"
p28894	 "abortion"
p32288	 "abortion"
p8812	 "abortion"
p557	 "gun control"
p561	 "gun control"
p17704	 "gun control"
p26854	 "gun control"
p26876	 "gun control"
p30917	 "gun control"
p31723	 "gun control"
p31759	 "gun control"
p31762	 "gun control"
p325	 "gay marriage"
p416	 "gay marriage"
p440	 "gay marriage"
p484	 "gay marriage"
p9628	 "gay marriage"
p18507	 "gun control"
p22474	 "gun control"
p28299	 "evolution"
p28341	 "evolution"
p5786	 "gay marriage"
p5807	 "gay marriage"
p5832	 "gay marriage"
p15490	 "gay marriage"
p14585	 "abortion"
p14618	 "abortion"
p14662	 "abortion"
p14676	 "abortion"
p14912	 "abortion"
p14916	 "abortion"
p14919	 "abortion"
p14927	 "abortion"
p14928	 "abortion"
p14943	 "abortion"
p14950	 "abortion"
p14953	 "abortion"
p14954	 "abortion"
p14956	 "abortion"
p14957	 "abortion"
p14960	 "abortion"
p14966	 "abortion"
p16856	 "abortion"
p16860	 "abortion"
p16863	 "abortion"
p12118	 "gay marriage"
p478	 "gay marriage"
p9621	 "gay marriage"
p30005	 "evolution"
p30449	 "evolution"
p6931	 "gay marriage"
p6989	 "gay marriage"
p115	 "evolution"
p118	 "evolution"
p2764	 "evolution"
p2776	 "evolution"
p2836	 "evolution"
p2862	 "evolution"
p2877	 "evolution"
