p487	 "gay marriage"
p24921	 "abortion"
p24935	 "abortion"
p25587	 "abortion"
p25604	 "abortion"
p25630	 "abortion"
p26158	 "abortion"
p26212	 "abortion"
p26216	 "abortion"
p10887	 "gay marriage"
p12617	 "gay marriage"
p20023	 "gay marriage"
p31911	 "abortion"
p32055	 "abortion"
p32188	 "abortion"
p32189	 "abortion"
p32260	 "abortion"
p32294	 "abortion"
p32309	 "abortion"
p32310	 "abortion"
p32313	 "abortion"
p32314	 "abortion"
p32318	 "abortion"
p32324	 "abortion"
p32325	 "abortion"
p32326	 "abortion"
p32342	 "abortion"
p32343	 "abortion"
p32347	 "abortion"
p32356	 "abortion"
p32357	 "abortion"
p32361	 "abortion"
p32363	 "abortion"
p32364	 "abortion"
p32367	 "abortion"
p32369	 "abortion"
p32371	 "abortion"
p32373	 "abortion"
p32375	 "abortion"
p32376	 "abortion"
p32393	 "abortion"
p32394	 "abortion"
p32434	 "abortion"
p32471	 "abortion"
p32472	 "abortion"
p32476	 "abortion"
p3376	 "gun control"
p6315	 "gun control"
p6316	 "gun control"
p6335	 "gun control"
p8227	 "gun control"
p8261	 "gun control"
p8307	 "gun control"
p8316	 "gun control"
p8454	 "gun control"
p8471	 "gun control"
p9007	 "gun control"
p9009	 "gun control"
p9014	 "gun control"
p9017	 "gun control"
p9022	 "gun control"
p9024	 "gun control"
p9027	 "gun control"
p9028	 "gun control"
p9043	 "gun control"
p9044	 "gun control"
p9047	 "gun control"
p9050	 "gun control"
p9059	 "gun control"
p9060	 "gun control"
p9067	 "gun control"
p9736	 "gun control"
p9776	 "gun control"
p9785	 "gun control"
p10180	 "gun control"
p10192	 "gun control"
p10203	 "gun control"
p10206	 "gun control"
p10228	 "gun control"
p10229	 "gun control"
p11229	 "gun control"
p11813	 "gun control"
p12544	 "gun control"
p15051	 "gun control"
p2100	 "gun control"
p2420	 "gun control"
p2429	 "gun control"
p2479	 "gun control"
p2513	 "gun control"
p2521	 "gun control"
p2526	 "gun control"
p2535	 "gun control"
p2623	 "gun control"
p2692	 "gun control"
p127	 "evolution"
p129	 "evolution"
p133	 "evolution"
p135	 "evolution"
p136	 "evolution"
p15087	 "evolution"
p15213	 "evolution"
p15239	 "evolution"
p15308	 "evolution"
p15377	 "evolution"
p15379	 "evolution"
p15381	 "evolution"
p15383	 "evolution"
p15385	 "evolution"
p15387	 "evolution"
p15390	 "evolution"
p15393	 "evolution"
p16803	 "abortion"
p16811	 "abortion"
p16825	 "abortion"
p17033	 "abortion"
p17040	 "abortion"
p17041	 "abortion"
p17043	 "abortion"
p17051	 "abortion"
p17062	 "abortion"
p17081	 "abortion"
p17084	 "abortion"
p32133	 "abortion"
p32138	 "abortion"
p32141	 "abortion"
p8703	 "evolution"
p8704	 "evolution"
p8732	 "evolution"
p8741	 "evolution"
p8749	 "evolution"
p8752	 "evolution"
p8757	 "evolution"
p8759	 "evolution"
p8776	 "evolution"
p9857	 "evolution"
p106	 "evolution"
p117	 "evolution"
p1167	 "evolution"
p1204	 "evolution"
p1208	 "evolution"
p1507	 "evolution"
p1509	 "evolution"
p1573	 "evolution"
p1620	 "evolution"
p1631	 "evolution"
p3013	 "evolution"
p15519	 "evolution"
p27563	 "gun control"
p27564	 "gun control"
p27570	 "gun control"
p27589	 "gun control"
p27606	 "gun control"
p27607	 "gun control"
p27623	 "gun control"
p27650	 "gun control"
p31844	 "death penalty"
p31852	 "death penalty"
p31857	 "death penalty"
p31858	 "death penalty"
p31861	 "death penalty"
p19748	 "death penalty"
p28909	 "abortion"
p1488	 "evolution"
p1523	 "evolution"
p1545	 "evolution"
p1588	 "evolution"
p1617	 "evolution"
p1634	 "evolution"
p1639	 "evolution"
p1646	 "evolution"
p26754	 "evolution"
p26763	 "evolution"
p26776	 "evolution"
p26777	 "evolution"
p26780	 "evolution"
p27068	 "evolution"
p27099	 "evolution"
p27100	 "evolution"
p27105	 "evolution"
p27109	 "evolution"
p27110	 "evolution"
p27111	 "evolution"
p27112	 "evolution"
p27117	 "evolution"
p27119	 "evolution"
p27127	 "evolution"
p27132	 "evolution"
p27137	 "evolution"
p27138	 "evolution"
p27152	 "evolution"
p27153	 "evolution"
p27154	 "evolution"
p27155	 "evolution"
p27272	 "evolution"
p27409	 "evolution"
p27413	 "evolution"
p27429	 "evolution"
p27438	 "evolution"
p27452	 "evolution"
p27455	 "evolution"
p27457	 "evolution"
p27488	 "evolution"
p27490	 "evolution"
p27491	 "evolution"
p27524	 "evolution"
p27532	 "evolution"
p28279	 "evolution"
p28289	 "evolution"
p28295	 "evolution"
p28300	 "evolution"
p28311	 "evolution"
p28318	 "evolution"
p28321	 "evolution"
p28322	 "evolution"
p28337	 "evolution"
p28353	 "evolution"
p28355	 "evolution"
p28392	 "evolution"
p28414	 "evolution"
p28417	 "evolution"
p28420	 "evolution"
p28421	 "evolution"
p28683	 "evolution"
p28713	 "evolution"
p28737	 "evolution"
p28755	 "evolution"
p28760	 "evolution"
p28771	 "evolution"
p28790	 "evolution"
p28794	 "evolution"
p28824	 "evolution"
p28825	 "evolution"
p28831	 "evolution"
p28837	 "evolution"
p30349	 "evolution"
p30456	 "evolution"
p30461	 "evolution"
p30493	 "evolution"
p30988	 "evolution"
p31003	 "evolution"
p17657	 "gun control"
p17689	 "gun control"
p17698	 "gun control"
p18768	 "gun control"
p16752	 "abortion"
p5579	 "death penalty"
p18519	 "gun control"
p18550	 "gun control"
p18564	 "gun control"
p18642	 "gun control"
p18644	 "gun control"
p18657	 "gun control"
p18668	 "gun control"
p18674	 "gun control"
p18676	 "gun control"
p18697	 "gun control"
p18711	 "gun control"
p18720	 "gun control"
p18731	 "gun control"
p18736	 "gun control"
p18751	 "gun control"
p18758	 "gun control"
p18775	 "gun control"
p18796	 "gun control"
p18811	 "gun control"
p18816	 "gun control"
p18828	 "gun control"
p18841	 "gun control"
p18853	 "gun control"
p18856	 "gun control"
p18875	 "gun control"
p18881	 "gun control"
p22445	 "gun control"
p22460	 "gun control"
p22466	 "gun control"
p22470	 "gun control"
p22477	 "gun control"
p22482	 "gun control"
p22483	 "gun control"
p25391	 "gay marriage"
p28432	 "gay marriage"
p28437	 "gay marriage"
p28504	 "gay marriage"
p28867	 "abortion"
p31928	 "abortion"
p31953	 "abortion"
p31954	 "abortion"
p31956	 "abortion"
p31990	 "abortion"
p32017	 "abortion"
p32018	 "abortion"
p32029	 "abortion"
p32030	 "abortion"
p32056	 "abortion"
p32062	 "abortion"
p32093	 "abortion"
p24728	 "gun control"
p24734	 "gun control"
p24736	 "gun control"
p24746	 "gun control"
p24767	 "gun control"
p27320	 "evolution"
p27380	 "evolution"
p27427	 "evolution"
p29340	 "evolution"
p29379	 "evolution"
p29431	 "evolution"
p29452	 "evolution"
p29455	 "evolution"
p29465	 "evolution"
p29473	 "evolution"
p29475	 "evolution"
p29589	 "evolution"
p150	 "death penalty"
p167	 "death penalty"
p193	 "death penalty"
p208	 "death penalty"
p218	 "death penalty"
p268	 "death penalty"
p270	 "death penalty"
p8294	 "gun control"
p18617	 "gun control"
p3917	 "abortion"
p573	 "gun control"
p591	 "gun control"
p651	 "gun control"
p20834	 "abortion"
p28893	 "abortion"
p27609	 "gun control"
p27618	 "gun control"
p8710	 "evolution"
p8716	 "evolution"
p8717	 "evolution"
p8738	 "evolution"
p8739	 "evolution"
p8740	 "evolution"
p8745	 "evolution"
p8746	 "evolution"
p8747	 "evolution"
p8761	 "evolution"
p8768	 "evolution"
p9868	 "evolution"
p9870	 "evolution"
p9873	 "evolution"
p547	 "gun control"
p2082	 "gun control"
p2121	 "gun control"
p2125	 "gun control"
p2133	 "gun control"
p2145	 "gun control"
p2149	 "gun control"
p2161	 "gun control"
p2171	 "gun control"
p2179	 "gun control"
p2424	 "gun control"
p2438	 "gun control"
p2466	 "gun control"
p2534	 "gun control"
p2554	 "gun control"
p2556	 "gun control"
p2565	 "gun control"
p2567	 "gun control"
p2586	 "gun control"
p2656	 "gun control"
p2687	 "gun control"
p3327	 "gun control"
p3346	 "gun control"
p3352	 "gun control"
p3361	 "gun control"
p4131	 "gun control"
p4157	 "gun control"
p4172	 "gun control"
p4177	 "gun control"
p4185	 "gun control"
p4188	 "gun control"
p4210	 "gun control"
p5015	 "gun control"
p5218	 "gun control"
p5219	 "gun control"
p5220	 "gun control"
p5236	 "gun control"
p5241	 "gun control"
p5248	 "gun control"
p5249	 "gun control"
p5252	 "gun control"
p5258	 "gun control"
p5276	 "gun control"
p5281	 "gun control"
p5298	 "gun control"
p5637	 "gun control"
p5650	 "gun control"
p5657	 "gun control"
p5700	 "gun control"
p5709	 "gun control"
p5731	 "gun control"
p5767	 "gun control"
p6046	 "gun control"
p6047	 "gun control"
p6058	 "gun control"
p6065	 "gun control"
p6066	 "gun control"
p6076	 "gun control"
p6314	 "gun control"
p6319	 "gun control"
p6322	 "gun control"
p6323	 "gun control"
p6324	 "gun control"
p6328	 "gun control"
p6330	 "gun control"
p6334	 "gun control"
p6337	 "gun control"
p8228	 "gun control"
p8229	 "gun control"
p8230	 "gun control"
p8233	 "gun control"
p8235	 "gun control"
p8237	 "gun control"
p8254	 "gun control"
p8267	 "gun control"
p8277	 "gun control"
p8301	 "gun control"
p8325	 "gun control"
p8327	 "gun control"
p8330	 "gun control"
p8334	 "gun control"
p8339	 "gun control"
p8343	 "gun control"
p8344	 "gun control"
p8345	 "gun control"
p8350	 "gun control"
p8358	 "gun control"
p8361	 "gun control"
p8370	 "gun control"
p8373	 "gun control"
p8386	 "gun control"
p8396	 "gun control"
p8397	 "gun control"
p8403	 "gun control"
p8405	 "gun control"
p8417	 "gun control"
p8421	 "gun control"
p8428	 "gun control"
p8435	 "gun control"
p8440	 "gun control"
p8450	 "gun control"
p8452	 "gun control"
p8458	 "gun control"
p8459	 "gun control"
p8462	 "gun control"
p8474	 "gun control"
p8481	 "gun control"
p8482	 "gun control"
p9008	 "gun control"
p9011	 "gun control"
p9016	 "gun control"
p9020	 "gun control"
p9031	 "gun control"
p9032	 "gun control"
p9037	 "gun control"
p9046	 "gun control"
p9051	 "gun control"
p9061	 "gun control"
p9066	 "gun control"
p9069	 "gun control"
p9747	 "gun control"
p9755	 "gun control"
p9767	 "gun control"
p9779	 "gun control"
p9781	 "gun control"
p9783	 "gun control"
p9788	 "gun control"
p9792	 "gun control"
p9797	 "gun control"
p9802	 "gun control"
p10165	 "gun control"
p10171	 "gun control"
p10178	 "gun control"
p10207	 "gun control"
p10224	 "gun control"
p10234	 "gun control"
p10236	 "gun control"
p12540	 "gun control"
p12553	 "gun control"
p12556	 "gun control"
p13024	 "gun control"
p13029	 "gun control"
p13032	 "gun control"
p13037	 "gun control"
p13049	 "gun control"
p17947	 "gun control"
p17951	 "gun control"
p17955	 "gun control"
p17962	 "gun control"
p18504	 "gun control"
p18513	 "gun control"
p18514	 "gun control"
p18516	 "gun control"
p18517	 "gun control"
p18536	 "gun control"
p18551	 "gun control"
p18566	 "gun control"
p18573	 "gun control"
p18579	 "gun control"
p18606	 "gun control"
p18618	 "gun control"
p18641	 "gun control"
p24771	 "gun control"
p26796	 "gun control"
p26802	 "gun control"
p26807	 "gun control"
p26811	 "gun control"
p26813	 "gun control"
p26822	 "gun control"
p26823	 "gun control"
p26837	 "gun control"
p26877	 "gun control"
p27545	 "gun control"
p27576	 "gun control"
p27578	 "gun control"
p27593	 "gun control"
p27629	 "gun control"
p27640	 "gun control"
p27667	 "gun control"
p27670	 "gun control"
p27704	 "gun control"
p27872	 "gun control"
p30757	 "gun control"
p31721	 "gun control"
p31726	 "gun control"
p31750	 "gun control"
p31753	 "gun control"
p31755	 "gun control"
p32994	 "gun control"
p33003	 "gun control"
p28962	 "death penalty"
p160	 "death penalty"
p221	 "death penalty"
p1607	 "evolution"
p21078	 "abortion"
p16186	 "gay marriage"
p16237	 "gay marriage"
p16284	 "gay marriage"
p16293	 "gay marriage"
p16326	 "gay marriage"
p16451	 "gay marriage"
p16475	 "gay marriage"
p16491	 "gay marriage"
p18002	 "gay marriage"
p18318	 "gay marriage"
p18323	 "gay marriage"
p18328	 "gay marriage"
p18483	 "gay marriage"
p19354	 "evolution"
p5582	 "death penalty"
p313	 "gay marriage"
p383	 "gay marriage"
p385	 "gay marriage"
p389	 "gay marriage"
p412	 "gay marriage"
p439	 "gay marriage"
p501	 "gay marriage"
p2295	 "gay marriage"
p5913	 "evolution"
p5967	 "evolution"
p6033	 "evolution"
p6111	 "evolution"
p6159	 "evolution"
p6174	 "evolution"
p7673	 "evolution"
p7679	 "evolution"
p7680	 "evolution"
p7728	 "evolution"
p7766	 "evolution"
p7775	 "evolution"
p7777	 "evolution"
p7791	 "evolution"
p7796	 "evolution"
p7819	 "evolution"
p7827	 "evolution"
p7832	 "evolution"
p7852	 "evolution"
p7877	 "evolution"
p7882	 "evolution"
p7903	 "evolution"
p7909	 "evolution"
p7911	 "evolution"
p7912	 "evolution"
p7918	 "evolution"
p7920	 "evolution"
p7941	 "evolution"
p7942	 "evolution"
p7947	 "evolution"
p7964	 "evolution"
p7967	 "evolution"
p7974	 "evolution"
p7982	 "evolution"
p8089	 "evolution"
p8121	 "evolution"
p8122	 "evolution"
p8131	 "evolution"
p8718	 "evolution"
p8722	 "evolution"
p5778	 "gay marriage"
p5779	 "gay marriage"
p5781	 "gay marriage"
p5802	 "gay marriage"
p5817	 "gay marriage"
p5830	 "gay marriage"
p5840	 "gay marriage"
p673	 "gun control"
p676	 "gun control"
p678	 "gun control"
p688	 "gun control"
p1111	 "gun control"
p1115	 "gun control"
p18615	 "gun control"
p18643	 "gun control"
p30734	 "gun control"
p30735	 "gun control"
p30744	 "gun control"
p30752	 "gun control"
p31741	 "gun control"
p32578	 "gun control"
p32729	 "gun control"
p32996	 "gun control"
p4545	 "death penalty"
p4554	 "death penalty"
p4564	 "death penalty"
p4567	 "death penalty"
p4585	 "death penalty"
p4548	 "death penalty"
p4562	 "death penalty"
p4573	 "death penalty"
p4594	 "death penalty"
p18180	 "abortion"
p18189	 "abortion"
p18216	 "abortion"
p18218	 "abortion"
p18227	 "abortion"
p18239	 "abortion"
p18242	 "abortion"
p18255	 "abortion"
p18257	 "abortion"
p18260	 "abortion"
p27651	 "gun control"
p30932	 "gun control"
p8679	 "death penalty"
p2633	 "gun control"
p3403	 "gun control"
p3424	 "gun control"
p3432	 "gun control"
p3454	 "gun control"
p4503	 "gun control"
p4515	 "gun control"
p4520	 "gun control"
p5262	 "gun control"
p2003	 "gay marriage"
p25258	 "gay marriage"
p25263	 "gay marriage"
p25271	 "gay marriage"
p25272	 "gay marriage"
p25273	 "gay marriage"
p25278	 "gay marriage"
p25301	 "gay marriage"
p25302	 "gay marriage"
p25311	 "gay marriage"
p25315	 "gay marriage"
p25317	 "gay marriage"
p25330	 "gay marriage"
p25332	 "gay marriage"
p25334	 "gay marriage"
p25338	 "gay marriage"
p25340	 "gay marriage"
p25341	 "gay marriage"
p25366	 "gay marriage"
p25367	 "gay marriage"
p25369	 "gay marriage"
p25380	 "gay marriage"
p25383	 "gay marriage"
p25386	 "gay marriage"
p25392	 "gay marriage"
p21968	 "death penalty"
p16353	 "abortion"
p4549	 "death penalty"
p4552	 "death penalty"
p4556	 "death penalty"
p4561	 "death penalty"
p5559	 "death penalty"
p5586	 "death penalty"
p5615	 "death penalty"
p31043	 "gay marriage"
p31058	 "gay marriage"
p31079	 "gay marriage"
p31098	 "gay marriage"
p19006	 "evolution"
p19029	 "evolution"
p8270	 "gun control"
p8286	 "gun control"
p8295	 "gun control"
p9021	 "gun control"
p9026	 "gun control"
p9042	 "gun control"
p9064	 "gun control"
p9065	 "gun control"
p9068	 "gun control"
p10174	 "gun control"
p10175	 "gun control"
p10176	 "gun control"
p10181	 "gun control"
p10190	 "gun control"
p10211	 "gun control"
p10237	 "gun control"
p9740	 "gun control"
p9743	 "gun control"
p9744	 "gun control"
p9753	 "gun control"
p9756	 "gun control"
p9757	 "gun control"
p9758	 "gun control"
p9759	 "gun control"
p9760	 "gun control"
p9762	 "gun control"
p9766	 "gun control"
p9770	 "gun control"
p9772	 "gun control"
p9773	 "gun control"
p9774	 "gun control"
p9778	 "gun control"
p9780	 "gun control"
p9784	 "gun control"
p9786	 "gun control"
p9791	 "gun control"
p9794	 "gun control"
p9796	 "gun control"
p9799	 "gun control"
p9801	 "gun control"
p7211	 "abortion"
p7218	 "abortion"
p8786	 "abortion"
p8803	 "abortion"
p8813	 "abortion"
p6078	 "gun control"
p30003	 "evolution"
p30020	 "evolution"
p30053	 "evolution"
p30156	 "evolution"
p30157	 "evolution"
p30241	 "evolution"
p30285	 "evolution"
p30363	 "evolution"
p30415	 "evolution"
p30427	 "evolution"
p9053	 "gun control"
p30409	 "evolution"
p325	 "gay marriage"
p416	 "gay marriage"
p440	 "gay marriage"
p484	 "gay marriage"
p9628	 "gay marriage"
p4103	 "gun control"
p4138	 "gun control"
p4147	 "gun control"
p4150	 "gun control"
p4163	 "gun control"
p4164	 "gun control"
p4173	 "gun control"
p4178	 "gun control"
p4186	 "gun control"
p4216	 "gun control"
p4220	 "gun control"
p4221	 "gun control"
p4224	 "gun control"
p4255	 "gun control"
p4265	 "gun control"
p4282	 "gun control"
p4283	 "gun control"
p4998	 "gun control"
p5001	 "gun control"
p5003	 "gun control"
p5005	 "gun control"
p5008	 "gun control"
p5013	 "gun control"
p10184	 "gun control"
p19830	 "gun control"
p19873	 "gun control"
p8239	 "gun control"
p8250	 "gun control"
p8262	 "gun control"
p13015	 "gun control"
p13016	 "gun control"
p13017	 "gun control"
p13021	 "gun control"
p13023	 "gun control"
p13025	 "gun control"
p13033	 "gun control"
p13035	 "gun control"
p13036	 "gun control"
p13038	 "gun control"
p13043	 "gun control"
p13045	 "gun control"
p13046	 "gun control"
p17663	 "gun control"
p18492	 "gun control"
p18497	 "gun control"
p18499	 "gun control"
p18502	 "gun control"
p18510	 "gun control"
p18520	 "gun control"
p18523	 "gun control"
p18524	 "gun control"
p18527	 "gun control"
p18534	 "gun control"
p18537	 "gun control"
p18540	 "gun control"
p18544	 "gun control"
p18557	 "gun control"
p18559	 "gun control"
p18562	 "gun control"
p18569	 "gun control"
p18572	 "gun control"
p18583	 "gun control"
p18585	 "gun control"
p18586	 "gun control"
p18588	 "gun control"
p18591	 "gun control"
p18610	 "gun control"
p18611	 "gun control"
p18619	 "gun control"
p18628	 "gun control"
p18634	 "gun control"
p18635	 "gun control"
p18645	 "gun control"
p18646	 "gun control"
p18656	 "gun control"
p18659	 "gun control"
p18686	 "gun control"
p18690	 "gun control"
p18699	 "gun control"
p18702	 "gun control"
p18713	 "gun control"
p18721	 "gun control"
p18740	 "gun control"
p18748	 "gun control"
p18749	 "gun control"
p18767	 "gun control"
p18771	 "gun control"
p18804	 "gun control"
p18821	 "gun control"
p18835	 "gun control"
p18854	 "gun control"
p18871	 "gun control"
p26801	 "gun control"
p26803	 "gun control"
p26838	 "gun control"
p26840	 "gun control"
p26853	 "gun control"
p26859	 "gun control"
p26862	 "gun control"
p19586	 "death penalty"
p19592	 "death penalty"
p19599	 "death penalty"
p19604	 "death penalty"
p19611	 "death penalty"
p19627	 "death penalty"
p19631	 "death penalty"
p19635	 "death penalty"
p19643	 "death penalty"
p19646	 "death penalty"
p19653	 "death penalty"
p19658	 "death penalty"
p19675	 "death penalty"
p19686	 "death penalty"
p19689	 "death penalty"
p19692	 "death penalty"
p19694	 "death penalty"
p19697	 "death penalty"
p21666	 "death penalty"
p21670	 "death penalty"
p21671	 "death penalty"
p21677	 "death penalty"
p21696	 "death penalty"
p21719	 "death penalty"
p21725	 "death penalty"
p21730	 "death penalty"
p21745	 "death penalty"
p21799	 "death penalty"
p21823	 "death penalty"
p21824	 "death penalty"
p21840	 "death penalty"
p21861	 "death penalty"
p21870	 "death penalty"
p21883	 "death penalty"
p21905	 "death penalty"
p21916	 "death penalty"
p21930	 "death penalty"
p21955	 "death penalty"
p21967	 "death penalty"
p15254	 "evolution"
p15255	 "evolution"
p15283	 "evolution"
p15450	 "evolution"
p15490	 "gay marriage"
p5573	 "death penalty"
p5596	 "death penalty"
p12118	 "gay marriage"
p21693	 "death penalty"
p21737	 "death penalty"
p115	 "evolution"
p118	 "evolution"
p2764	 "evolution"
p2776	 "evolution"
p2836	 "evolution"
p2862	 "evolution"
p2877	 "evolution"
p2976	 "evolution"
p3088	 "evolution"
p3090	 "evolution"
p3103	 "evolution"
p3118	 "evolution"
p3202	 "evolution"
p5927	 "evolution"
p5971	 "evolution"
p5994	 "evolution"
p8773	 "evolution"
p8778	 "evolution"
p10095	 "evolution"
p10111	 "evolution"
p10123	 "evolution"
p10139	 "evolution"
p10146	 "evolution"
p10521	 "evolution"
p10527	 "evolution"
p10533	 "evolution"
p10547	 "evolution"
p11776	 "evolution"
p11967	 "evolution"
p13764	 "evolution"
p15137	 "evolution"
p19010	 "evolution"
p21359	 "evolution"
p31002	 "evolution"
p32861	 "evolution"
p7101	 "abortion"
p7269	 "abortion"
p1635	 "evolution"
p15310	 "evolution"
p15320	 "evolution"
p16531	 "evolution"
p16580	 "evolution"
p17636	 "evolution"
p21338	 "evolution"
p21339	 "evolution"
p23058	 "evolution"
p23512	 "evolution"
p23615	 "evolution"
p26757	 "evolution"
p26974	 "evolution"
p27027	 "evolution"
p27115	 "evolution"
p27349	 "evolution"
p27439	 "evolution"
p27449	 "evolution"
p27464	 "evolution"
p27473	 "evolution"
p27513	 "evolution"
p27522	 "evolution"
p27533	 "evolution"
p27535	 "evolution"
p28725	 "evolution"
p28726	 "evolution"
p28732	 "evolution"
p29466	 "evolution"
p29525	 "evolution"
p29529	 "evolution"
p29543	 "evolution"
p29555	 "evolution"
p29586	 "evolution"
p30487	 "evolution"
p4367	 "gay marriage"
p15753	 "gay marriage"
p15858	 "gay marriage"
p16165	 "gay marriage"
p16207	 "gay marriage"
p16229	 "gay marriage"
p16240	 "gay marriage"
p16296	 "gay marriage"
p16303	 "gay marriage"
p16324	 "gay marriage"
p16375	 "gay marriage"
p16388	 "gay marriage"
p16406	 "gay marriage"
p16419	 "gay marriage"
p16425	 "gay marriage"
p16462	 "gay marriage"
p16480	 "gay marriage"
p18006	 "gay marriage"
p18068	 "gay marriage"
p18096	 "gay marriage"
p18140	 "gay marriage"
p18144	 "gay marriage"
p18149	 "gay marriage"
p18155	 "gay marriage"
p18159	 "gay marriage"
p18325	 "gay marriage"
p18326	 "gay marriage"
p18335	 "gay marriage"
p18345	 "gay marriage"
p18346	 "gay marriage"
p18361	 "gay marriage"
p18364	 "gay marriage"
p18368	 "gay marriage"
p18373	 "gay marriage"
p18376	 "gay marriage"
p18398	 "gay marriage"
p18409	 "gay marriage"
p18410	 "gay marriage"
p18417	 "gay marriage"
p18420	 "gay marriage"
p18422	 "gay marriage"
p18431	 "gay marriage"
p18434	 "gay marriage"
p18444	 "gay marriage"
p18448	 "gay marriage"
p18454	 "gay marriage"
p18460	 "gay marriage"
p18480	 "gay marriage"
p18482	 "gay marriage"
p18484	 "gay marriage"
p19391	 "gay marriage"
p19402	 "gay marriage"
p19406	 "gay marriage"
p19407	 "gay marriage"
p19408	 "gay marriage"
p19412	 "gay marriage"
p19423	 "gay marriage"
p19429	 "gay marriage"
p19430	 "gay marriage"
p19458	 "gay marriage"
p19462	 "gay marriage"
p19480	 "gay marriage"
p19483	 "gay marriage"
p19485	 "gay marriage"
p19499	 "gay marriage"
p19896	 "gay marriage"
p19907	 "gay marriage"
p19924	 "gay marriage"
p19948	 "gay marriage"
p19950	 "gay marriage"
p19960	 "gay marriage"
p19977	 "gay marriage"
p20014	 "gay marriage"
p20029	 "gay marriage"
p20038	 "gay marriage"
p20039	 "gay marriage"
p20074	 "gay marriage"
p21158	 "gay marriage"
p21188	 "gay marriage"
p21241	 "gay marriage"
p21302	 "gay marriage"
p21308	 "gay marriage"
p21312	 "gay marriage"
p22224	 "gay marriage"
p22234	 "gay marriage"
p22238	 "gay marriage"
p22256	 "gay marriage"
p22260	 "gay marriage"
p22276	 "gay marriage"
p22305	 "gay marriage"
p22316	 "gay marriage"
p22319	 "gay marriage"
p22320	 "gay marriage"
p22321	 "gay marriage"
p22324	 "gay marriage"
p22329	 "gay marriage"
p22336	 "gay marriage"
p22348	 "gay marriage"
p22350	 "gay marriage"
p22353	 "gay marriage"
p22367	 "gay marriage"
p22393	 "gay marriage"
p22427	 "gay marriage"
p22429	 "gay marriage"
p22431	 "gay marriage"
p22681	 "gay marriage"
p22682	 "gay marriage"
p22691	 "gay marriage"
p23196	 "gay marriage"
p23200	 "gay marriage"
p23235	 "gay marriage"
p23250	 "gay marriage"
p23285	 "gay marriage"
p23286	 "gay marriage"
p23287	 "gay marriage"
p25112	 "gay marriage"
p25115	 "gay marriage"
p25117	 "gay marriage"
p25141	 "gay marriage"
p25142	 "gay marriage"
p25147	 "gay marriage"
p25152	 "gay marriage"
p25161	 "gay marriage"
p25168	 "gay marriage"
p25205	 "gay marriage"
p25212	 "gay marriage"
p25265	 "gay marriage"
p25267	 "gay marriage"
p25293	 "gay marriage"
p25394	 "gay marriage"
p25399	 "gay marriage"
p25425	 "gay marriage"
p25996	 "gay marriage"
p26026	 "gay marriage"
p26082	 "gay marriage"
p26088	 "gay marriage"
p26090	 "gay marriage"
p26091	 "gay marriage"
p26101	 "gay marriage"
p26109	 "gay marriage"
p26112	 "gay marriage"
p26115	 "gay marriage"
p26247	 "gay marriage"
p26275	 "gay marriage"
p26276	 "gay marriage"
p26278	 "gay marriage"
p26280	 "gay marriage"
p26283	 "gay marriage"
p26286	 "gay marriage"
p26298	 "gay marriage"
p26319	 "gay marriage"
p26326	 "gay marriage"
p26348	 "gay marriage"
p26352	 "gay marriage"
p26373	 "gay marriage"
p26375	 "gay marriage"
p26379	 "gay marriage"
p26398	 "gay marriage"
p26402	 "gay marriage"
p26412	 "gay marriage"
p26429	 "gay marriage"
p26432	 "gay marriage"
p26434	 "gay marriage"
p26437	 "gay marriage"
p26462	 "gay marriage"
p26463	 "gay marriage"
p26471	 "gay marriage"
p26489	 "gay marriage"
p26499	 "gay marriage"
p26500	 "gay marriage"
p26507	 "gay marriage"
p26529	 "gay marriage"
p26536	 "gay marriage"
p26541	 "gay marriage"
p26545	 "gay marriage"
p26550	 "gay marriage"
p26551	 "gay marriage"
p26576	 "gay marriage"
p26589	 "gay marriage"
p27900	 "gay marriage"
p27903	 "gay marriage"
p27904	 "gay marriage"
p27908	 "gay marriage"
p27917	 "gay marriage"
p27930	 "gay marriage"
p27941	 "gay marriage"
p27950	 "gay marriage"
p27958	 "gay marriage"
p27965	 "gay marriage"
p27966	 "gay marriage"
p27981	 "gay marriage"
p28007	 "gay marriage"
p28454	 "gay marriage"
p28466	 "gay marriage"
p28480	 "gay marriage"
p28487	 "gay marriage"
p28553	 "gay marriage"
p28557	 "gay marriage"
p28580	 "gay marriage"
p28598	 "gay marriage"
p28614	 "gay marriage"
p28624	 "gay marriage"
p28649	 "gay marriage"
p29781	 "gay marriage"
p29783	 "gay marriage"
p29807	 "gay marriage"
p31066	 "gay marriage"
p31074	 "gay marriage"
p31095	 "gay marriage"
p31539	 "gay marriage"
p31544	 "gay marriage"
p31555	 "gay marriage"
p31572	 "gay marriage"
p31578	 "gay marriage"
p31583	 "gay marriage"
p31595	 "gay marriage"
p31596	 "gay marriage"
p31459	 "abortion"
p31584	 "gay marriage"
p17118	 "abortion"
p17133	 "abortion"
p17148	 "abortion"
p13660	 "gay marriage"
p13680	 "gay marriage"
p13959	 "gay marriage"
p15004	 "gay marriage"
p2497	 "gun control"
p23238	 "gay marriage"
p25378	 "gay marriage"
p5145	 "gay marriage"
p4359	 "gay marriage"
p1463	 "abortion"
p15124	 "evolution"
p15206	 "evolution"
p15210	 "evolution"
p15217	 "evolution"
